ID,probability,임신 성공 여부
TEST_00695,0.0,0.2378698394603974
TEST_00696,0.0,0.05328214967558831
TEST_00697,0.0,0.3419266442956708
TEST_00698,0.0,0.47645993125656066
TEST_00699,0.0,0.0007539380198047233
TEST_00700,0.0,0.22189792403241848
TEST_00701,0.0,0.2695297990443556
TEST_00702,0.0,0.15588158845589467
TEST_00703,0.0,0.24718622092905856
TEST_00704,0.0,0.3763412437782727
TEST_00705,0.0,0.45085274696506905
TEST_00706,0.0,0.21324987189379147
TEST_00707,0.0,0.0008476694416256392
TEST_00708,0.0,0.00180904435164416
TEST_00709,0.0,0.338557932583058
TEST_00710,0.0,0.43968524149411464
TEST_00711,0.0,0.24684010897574432
TEST_00712,0.0,0.26821541173362506
TEST_00713,0.0,0.10795218886497687
TEST_00714,0.0,0.45159390136355393
TEST_00715,0.0,0.0008337379531788292
TEST_00716,0.0,0.2415556341497258
TEST_00717,0.0,0.30991358690430454
TEST_00718,0.0,0.06641367841067963
TEST_00719,0.0,0.35051761172336726
TEST_00720,0.0,0.2600706048601149
TEST_00721,0.0,0.39666233508458343
TEST_00722,0.0,0.0009248140012343632
TEST_00723,0.0,0.3835871131499472
TEST_00724,0.0,0.0008363686776464373
TEST_00725,0.0,0.0008993806589446719
TEST_00726,0.0,0.3990492314481697
TEST_00727,0.0,0.31212319477152234
TEST_00728,0.0,0.1778038613579903
TEST_00729,0.0,0.30078962115032465
TEST_00730,0.0,0.24277962836323996
TEST_00731,0.0,0.001512198694126297
TEST_00732,0.0,0.36195314982644244
TEST_00733,0.0,0.2513146020007683
TEST_00734,0.0,0.12156392195577714
TEST_00735,0.0,0.4954700827307172
TEST_00736,0.0,0.2745733628877353
TEST_00737,0.0,0.12479108335092387
TEST_00738,0.0,0.26681506965955737
TEST_00739,0.0,0.062621369139379
TEST_00740,0.0,0.22178231884038185
TEST_00741,0.0,0.23805087708361566
TEST_00742,0.0,0.17111160656593377
TEST_00743,0.0,0.5256491393650218
TEST_00744,0.0,0.31787288117947704
TEST_00745,0.0,0.4765362663543986
TEST_00746,0.0,0.0012730096371626513
TEST_00747,0.0,0.3698332567957666
TEST_00748,0.0,0.27931807471968884
TEST_00749,0.0,0.0007084249055948053
TEST_00750,0.0,0.4161423048775463
TEST_00751,0.0,0.00198056876259517
TEST_00752,0.0,0.06837814770937739
TEST_00753,0.0,0.2909104074533581
TEST_00754,0.0,0.27232350041240794
TEST_00755,0.0,0.027816886040081694
TEST_00756,0.0,0.32733289633482054
TEST_00757,0.0,0.2807038443554942
TEST_00758,0.0,0.5051335658017545
TEST_00759,0.0,0.44345875188897343
TEST_00760,0.0,0.03164561419512699
TEST_00761,0.0,0.20442625904474795
TEST_00762,0.0,0.42784593882137956
TEST_00763,0.0,0.10039165240086062
TEST_00764,0.0,0.13981084356625817
TEST_00765,0.0,0.24061353827006216
TEST_00766,0.0,0.26661813117099586
TEST_00767,0.0,0.22509472453994725
TEST_00768,0.0,0.33440032313551493
TEST_00769,0.0,0.04457755229267685
TEST_00770,0.0,0.22776880209567038
TEST_00771,0.0,0.22992944193831807
TEST_00772,0.0,0.07333162805030734
TEST_00773,0.0,0.15099548799676035
TEST_00774,0.0,0.37056301117441615
TEST_00775,0.0,0.3684590211053506
TEST_00776,0.0,0.39468690679868973
TEST_00777,0.0,0.3881329673188248
TEST_00778,0.0,0.2511005941945504
TEST_00779,0.0,0.15914514084719344
TEST_00780,0.0,0.330729138326495
TEST_00781,0.0,0.2614755074138532
TEST_00782,0.0,0.20089539655031324
TEST_00783,0.0,0.3921001373385978
TEST_00784,0.0,0.39001923575946146
TEST_00785,0.0,0.40619160676560834
TEST_00786,0.0,0.3659410504323138
TEST_00787,0.0,0.5408049516778479
TEST_00788,0.0,0.0011467068647338958
TEST_00789,0.0,0.5242821461257277
TEST_00790,0.0,0.1106194603643538
TEST_00791,0.0,0.5737039755586579
TEST_00792,0.0,0.338505252195011
TEST_00793,0.0,0.47799035505894194
TEST_00794,0.0,0.15497163397054756
TEST_00795,0.0,0.1908308390444405
TEST_00796,0.0,0.5179854776590053
TEST_00797,0.0,0.32388136365586595
TEST_00798,0.0,0.1577757221304642
TEST_00799,0.0,0.36376276849687994
TEST_00800,0.0,0.3080917433430243
TEST_00801,0.0,0.17405633634173212
TEST_00802,0.0,0.24938840298817777
TEST_00803,0.0,0.37639858202090937
TEST_00804,0.0,0.3000487750106332
TEST_00805,0.0,0.22453574984608632
TEST_00806,0.0,0.0010570378107582635
TEST_00807,0.0,0.0010724641411010922
TEST_00808,0.0,0.5015113437488471
TEST_00809,0.0,0.24916790988157758
TEST_00810,0.0,0.0007342113060585117
TEST_00811,0.0,0.3508978537434454
TEST_00812,0.0,0.41973344186329065
TEST_00813,0.0,0.45350676037586857
TEST_00814,0.0,0.203728625246676
TEST_00815,0.0,0.11884762007659505
TEST_00816,0.0,0.38656500548855127
TEST_00817,0.0,0.22518185938709623
TEST_00818,0.0,0.2325315530353465
TEST_00819,0.0,0.4139177383208712
TEST_00820,0.0,0.42683344824251984
TEST_00821,0.0,0.12013298851017865
TEST_00822,0.0,0.49246980445072086
TEST_00823,0.0,0.2745909261396549
TEST_00824,0.0,0.43591613658816164
TEST_00825,0.0,0.4955902473476002
TEST_00826,0.0,0.2962271560772648
TEST_00827,0.0,0.0013933641842775073
TEST_00828,0.0,0.4480678484105352
TEST_00829,0.0,0.26584238916993264
TEST_00830,0.0,0.3144301972807654
TEST_00831,0.0,0.3373888991224897
TEST_00832,0.0,0.16939622489630585
TEST_00833,0.0,0.0008366269750681661
TEST_00834,0.0,0.31740559672375906
TEST_00835,0.0,0.2083723634069991
TEST_00836,0.0,0.25538656764741213
TEST_00837,0.0,0.3121670690963739
TEST_00838,0.0,0.37127039133431783
TEST_00839,0.0,0.31686310101638754
TEST_00840,0.0,0.0009592117528938835
TEST_00841,0.0,0.4587035079422292
TEST_00842,0.0,0.37008460213792904
TEST_00843,0.0,0.3866873159661015
TEST_00844,0.0,0.3642935602220305
TEST_00845,0.0,0.33831329863548065
TEST_00846,0.0,0.32048879880672665
TEST_00847,0.0,0.0009978486862439251
TEST_00848,0.0,0.2043398249020469
TEST_00849,0.0,0.3910663750793998
TEST_00850,0.0,0.3435361023126357
TEST_00851,0.0,0.2706898633260397
TEST_00852,0.0,0.07917008428393932
TEST_00853,0.0,0.3173569697090838
TEST_00854,0.0,0.400718190101523
TEST_00855,0.0,0.2208901614328756
TEST_00856,0.0,0.4862100666662767
TEST_00857,0.0,0.3568799982104406
TEST_00858,0.0,0.0010876241297434971
TEST_00859,0.0,0.3217982809126587
TEST_00860,0.0,0.500753010910516
TEST_00861,0.0,0.367349423862286
TEST_00862,0.0,0.35573179791584286
TEST_00863,0.0,0.34539711173448173
TEST_00864,0.0,0.2884612681390183
TEST_00865,0.0,0.00186643318425903
TEST_00866,0.0,0.11906350485988151
TEST_00867,0.0,0.4806802421676011
TEST_00868,0.0,0.5009127763040125
TEST_00869,0.0,0.18794794812591792
TEST_00870,0.0,0.4187268074077808
TEST_00871,0.0,0.18047845488969333
TEST_00872,0.0,0.0009042689171332802
TEST_00873,0.0,0.4991614782825684
TEST_00874,0.0,0.25815674017589085
TEST_00875,0.0,0.3954103385685963
TEST_00876,0.0,0.2846965284035646
TEST_00877,0.0,0.0008165907725618861
TEST_00878,0.0,0.24577326227777094
TEST_00879,0.0,0.473613805832244
TEST_00880,0.0,0.45281765735651686
TEST_00881,0.0,0.30685135433487604
TEST_00882,0.0,0.2808643989555558
TEST_00883,0.0,0.20156522511493868
TEST_00884,0.0,0.0008292250873250158
TEST_00885,0.0,0.49851782293874103
TEST_00886,0.0,0.0015742759060451087
TEST_00887,0.0,0.3995243380944582
TEST_00888,0.0,0.20100091101467266
TEST_00889,0.0,0.0014437148219884964
TEST_00890,0.0,0.26422114018732096
TEST_00891,0.0,0.3741650509507643
TEST_00892,0.0,0.1510639249586649
TEST_00893,0.0,0.2706113443837772
TEST_00894,0.0,0.2056451099866387
TEST_00895,0.0,0.42344223843300105
TEST_00896,0.0,0.26237728490693113
TEST_00897,0.0,0.4252066655537875
TEST_00898,0.0,0.3033204328868463
TEST_00899,0.0,0.33323832716707447
TEST_00900,0.0,0.38656816773874403
TEST_00901,0.0,0.32822638681672733
TEST_00902,0.0,0.5082274659652045
TEST_00903,0.0,0.0011666480421869936
TEST_00904,0.0,0.33728103263985143
TEST_00905,0.0,0.23121042258050017
TEST_00906,0.0,0.16139887778540005
TEST_00907,0.0,0.4735581951057919
TEST_00908,0.0,0.4012384333626712
TEST_00909,0.0,0.35124778594810435
TEST_00910,0.0,0.30521063943582694
TEST_00911,0.0,0.2557185030368741
TEST_00912,0.0,0.23425240828999255
TEST_00913,0.0,0.47398660747772225
TEST_00914,0.0,0.29749154961631274
TEST_00915,0.0,0.18102912521935471
TEST_00916,0.0,0.39795803221239073
TEST_00917,0.0,0.05273856599185008
TEST_00918,0.0,0.3913564904952996
TEST_00919,0.0,0.0011184835422317985
TEST_00920,0.0,0.3100098567570669
TEST_00921,0.0,0.3322223715013263
TEST_00922,0.0,0.04086569167613127
TEST_00923,0.0,0.055966586893079505
TEST_00924,0.0,0.2535245843832694
TEST_00925,0.0,0.19555155098326832
TEST_00926,0.0,0.3760306691071494
TEST_00927,0.0,0.3907753451806212
TEST_00928,0.0,0.0007791548578015648
TEST_00929,0.0,0.25394818478589654
TEST_00930,0.0,0.0009339699206642997
TEST_00931,0.0,0.0015095208560673267
TEST_00932,0.0,0.0009642376546720053
TEST_00933,0.0,0.18260964844560337
TEST_00934,0.0,0.0008705368014364724
TEST_00935,0.0,0.0008025088752114586
TEST_00936,0.0,0.47250761664793217
TEST_00937,0.0,0.20230871451778462
TEST_00938,0.0,0.2356921987671722
TEST_00939,0.0,0.456573541278518
TEST_00940,0.0,0.42231336911188205
TEST_00941,0.0,0.1363070624541915
TEST_00942,0.0,0.3791320553100983
TEST_00943,0.0,0.2272930324373113
TEST_00944,0.0,0.32784115030327177
TEST_00945,0.0,0.3103455520920212
TEST_00946,0.0,0.4554264432247608
TEST_00947,0.0,0.0007845879536304806
TEST_00948,0.0,0.0009120896741301221
TEST_00949,0.0,0.29022972319743534
TEST_00950,0.0,0.2582084165858405
TEST_00951,0.0,0.4951153828744653
TEST_00952,0.0,0.000903994779899374
TEST_00953,0.0,0.3311243470066718
TEST_00954,0.0,0.0015089378258718034
TEST_00955,0.0,0.06376800006025975
TEST_00956,0.0,0.27555201335370616
TEST_00957,0.0,0.0008540614214200791
TEST_00958,0.0,0.3819289825734544
TEST_00959,0.0,0.4897124365372204
TEST_00960,0.0,0.22071294118636844
TEST_00961,0.0,0.2993495045060689
TEST_00962,0.0,0.3114058108561777
TEST_00963,0.0,0.2434297405961271
TEST_00964,0.0,0.3942017398354404
TEST_00965,0.0,0.00100802415382754
TEST_00966,0.0,0.0007635015290074458
TEST_00967,0.0,0.3363403775793389
TEST_00968,0.0,0.358883461190752
TEST_00969,0.0,0.12062371038261344
TEST_00970,0.0,0.11844096658782073
TEST_00971,0.0,0.2172064138658543
TEST_00972,0.0,0.06058671177660063
TEST_00973,0.0,0.057780395134600135
TEST_00974,0.0,0.4388051062095852
TEST_00975,0.0,0.47731855322865147
TEST_00976,0.0,0.34587444885243224
TEST_00977,0.0,0.31437568909127356
TEST_00978,0.0,0.1147175558488221
TEST_00979,0.0,0.33234704090662354
TEST_00980,0.0,0.0008197769517283981
TEST_00981,0.0,0.22475811828074677
TEST_00982,0.0,0.23002837937735482
TEST_00983,0.0,0.5071677211860167
TEST_00984,0.0,0.06170893366107944
TEST_00985,0.0,0.16892825909351278
TEST_00986,0.0,0.3286711767523995
TEST_00987,0.0,0.33954304965587434
TEST_00988,0.0,0.23770676607964653
TEST_00989,0.0,0.20266665161152464
TEST_00990,0.0,0.5095809994027807
TEST_00991,0.0,0.27080076288712346
TEST_00992,0.0,0.22519206133639325
TEST_00993,0.0,0.31063136198238456
TEST_00994,0.0,0.05410048899603978
TEST_00995,0.0,0.31096698991167615
TEST_00996,0.0,0.34459038544467707
TEST_00997,0.0,0.001017166314436083
TEST_00998,0.0,0.3234655019711419
TEST_00999,0.0,0.0010977749656685774
TEST_01000,0.0,0.32668649996527976
TEST_01001,0.0,0.0014645415426908796
TEST_01002,0.0,0.27231095055959254
TEST_01003,0.0,0.14693541997632006
TEST_01004,0.0,0.00188634190988057
TEST_01005,0.0,0.3425628406073683
TEST_01006,0.0,0.3385876689868703
TEST_01007,0.0,0.2567434468601555
TEST_01008,0.0,0.12318866527529658
TEST_01009,0.0,0.33859192288878126
TEST_01010,0.0,0.3023516615565872
TEST_01011,0.0,0.4929028152086662
TEST_01012,0.0,0.2043344156210021
TEST_01013,0.0,0.47777172797662426
TEST_01014,0.0,0.0008926737893038691
TEST_01015,0.0,0.4284175634961048
TEST_01016,0.0,0.20566642414183822
TEST_01017,0.0,0.36423409048558797
TEST_01018,0.0,0.4297587749651044
TEST_01019,0.0,0.0008879707750110509
TEST_01020,0.0,0.16174680421536147
TEST_01021,0.0,0.3288338412790172
TEST_01022,0.0,0.11100159730173753
TEST_01023,0.0,0.31477277780213364
TEST_01024,0.0,0.4691797111953131
TEST_01025,0.0,0.2489047873516902
TEST_01026,0.0,0.36957703483697507
TEST_01027,0.0,0.33246411168152085
TEST_01028,0.0,0.0023240224034896256
TEST_01029,0.0,0.27456425811275104
TEST_01030,0.0,0.5187442623419901
TEST_01031,0.0,0.27068086112097334
TEST_01032,0.0,0.0007691271582083657
TEST_01033,0.0,0.7075922580100606
TEST_01034,0.0,0.3583853010835636
TEST_01035,0.0,0.2586180937836597
TEST_01036,0.0,0.29006403670997394
TEST_01037,0.0,0.480093719885592
TEST_01038,0.0,0.1909264486178205
TEST_01039,0.0,0.513774431271999
TEST_01040,0.0,0.42357679181906344
TEST_01041,0.0,0.3375166140036575
TEST_01042,0.0,0.4274610763848361
TEST_01043,0.0,0.30975493809501514
TEST_01044,0.0,0.4619977915848499
TEST_01045,0.0,0.143469859966051
TEST_01046,0.0,0.3564563411426145
TEST_01047,0.0,0.423433617898521
TEST_01048,0.0,0.1406598397643043
TEST_01049,0.0,0.2010881383192984
TEST_01050,0.0,0.3142686065918455
TEST_01051,0.0,0.22351590723498663
TEST_01052,0.0,0.17788497626956928
TEST_01053,0.0,0.14463820289038046
TEST_01054,0.0,0.0012775885753527607
TEST_01055,0.0,0.2669151220833807
TEST_01056,0.0,0.0008476699030735306
TEST_01057,0.0,0.2110453874631478
TEST_01058,0.0,0.12116013973834026
TEST_01059,0.0,0.28441248813593994
TEST_01060,0.0,0.47902891264459085
TEST_01061,0.0,0.2582151529311783
TEST_01062,0.0,0.0008213587116450737
TEST_01063,0.0,0.45553015728685514
TEST_01064,0.0,0.4070240220890653
TEST_01065,0.0,0.2010100233911591
TEST_01066,0.0,0.45836101532019347
TEST_01067,0.0,0.0009263201222357633
TEST_01068,0.0,0.46669656394582715
TEST_01069,0.0,0.3856605393047308
TEST_01070,0.0,0.05537206974603627
TEST_01071,0.0,0.4366847540535054
TEST_01072,0.0,0.42785104061887036
TEST_01073,0.0,0.2814108452848532
TEST_01074,0.0,0.4230553792096178
TEST_01075,0.0,0.0011599214935457721
TEST_01076,0.0,0.0010762750252416087
TEST_01077,0.0,0.40916438958218504
TEST_01078,0.0,0.4785499106518452
TEST_01079,0.0,0.0010807599913370844
TEST_01080,0.0,0.2036945879915924
TEST_01081,0.0,0.3359956306650506
TEST_01082,0.0,0.3362094277412233
TEST_01083,0.0,0.27096274418982325
TEST_01084,0.0,0.0008474448318675826
TEST_01085,0.0,0.3083053070074917
TEST_01086,0.0,0.22225220667896106
TEST_01087,0.0,0.37995935910071915
TEST_01088,0.0,0.13774107676294753
TEST_01089,0.0,0.15142773532106646
TEST_01090,0.0,0.43776158714884655
TEST_01091,0.0,0.15104939344433432
TEST_01092,0.0,0.3986580244875043
TEST_01093,0.0,0.09570554015568575
TEST_01094,0.0,0.2972218070508827
TEST_01095,0.0,0.455956788761534
TEST_01096,0.0,0.17416657047767997
TEST_01097,0.0,0.2770614922455358
TEST_01098,0.0,0.31019289426327384
TEST_01099,0.0,0.3750345593426351
TEST_01100,0.0,0.21215872561391846
TEST_01101,0.0,0.048993471124323694
TEST_01102,0.0,0.4517052258871683
TEST_01103,0.0,0.4889672153709152
TEST_01104,0.0,0.16751392443343696
TEST_01105,0.0,0.1510757013039391
TEST_01106,0.0,0.0007586542395439336
TEST_01107,0.0,0.6196627598814808
TEST_01108,0.0,0.27479709686648723
TEST_01109,0.0,0.229646631007557
TEST_01110,0.0,0.0010068314912665957
TEST_01111,0.0,0.3968117868664791
TEST_01112,0.0,0.12459671998958702
TEST_01113,0.0,0.30188099925355133
TEST_01114,0.0,0.42228126335502425
TEST_01115,0.0,0.0009047178134480925
TEST_01116,0.0,0.13657453875943798
TEST_01117,0.0,0.3418474352562993
TEST_01118,0.0,0.2448604753060048
TEST_01119,0.0,0.3331957755284737
TEST_01120,0.0,0.32250972819273593
TEST_01121,0.0,0.246608163383665
TEST_01122,0.0,0.5324894603267554
TEST_01123,0.0,0.2693279952483245
TEST_01124,0.0,0.4709410300855873
TEST_01125,0.0,0.23027051591668135
TEST_01126,0.0,0.2981111929735328
TEST_01127,0.0,0.5141951681614765
TEST_01128,0.0,0.2220670623505879
TEST_01129,0.0,0.3538466802415472
TEST_01130,0.0,0.32241432169786965
TEST_01131,0.0,0.21281122986131265
TEST_01132,0.0,0.0008447843303727632
TEST_01133,0.0,0.18051195844725984
TEST_01134,0.0,0.2978168437804117
TEST_01135,0.0,0.0008123977870711499
TEST_01136,0.0,0.31633436442035806
TEST_01137,0.0,0.3695715894147087
TEST_01138,0.0,0.001103017662993139
TEST_01139,0.0,0.26665706116890026
TEST_01140,0.0,0.14765664389757815
TEST_01141,0.0,0.08393683086323667
TEST_01142,0.0,0.39766970458246487
TEST_01143,0.0,0.0011661032278448603
TEST_01144,0.0,0.38169479101324466
TEST_01145,0.0,0.13068447685847911
TEST_01146,0.0,0.2463596327886422
TEST_01147,0.0,0.1809095776171595
TEST_01148,0.0,0.49847750496493143
TEST_01149,0.0,0.21787002963862373
TEST_01150,0.0,0.3006113780439611
TEST_01151,0.0,0.364231049433978
TEST_01152,0.0,0.2568798580228857
TEST_01153,0.0,0.45063972351246323
TEST_01154,0.0,0.41619133850537016
TEST_01155,0.0,0.41414653450989114
TEST_01156,0.0,0.0008817214148785315
TEST_01157,0.0,0.13961140447626466
TEST_01158,0.0,0.36731776320587217
TEST_01159,0.0,0.143306585307054
TEST_01160,0.0,0.26814862364874226
TEST_01161,0.0,0.26124158137367753
TEST_01162,0.0,0.37519401573787314
TEST_01163,0.0,0.28238900338995676
TEST_01164,0.0,0.4796822580086709
TEST_01165,0.0,0.3402770874887988
TEST_01166,0.0,0.44085636407913953
TEST_01167,0.0,0.0012483715739941617
TEST_01168,0.0,0.2721175777002277
TEST_01169,0.0,0.4183079772374425
TEST_01170,0.0,0.4635223060057907
TEST_01171,0.0,0.3005855896022432
TEST_01172,0.0,0.34343968921718687
TEST_01173,0.0,0.3645002246680716
TEST_01174,0.0,0.0007887139561787527
TEST_01175,0.0,0.3788807348598424
TEST_01176,0.0,0.44196600328771346
TEST_01177,0.0,0.2647672925543854
TEST_01178,0.0,0.4889879395343124
TEST_01179,0.0,0.392608009309504
TEST_01180,0.0,0.33235817210493035
TEST_01181,0.0,0.1140592611289832
TEST_01182,0.0,0.23384944396992208
TEST_01183,0.0,0.44390312342926136
TEST_01184,0.0,0.29925462664449853
TEST_01185,0.0,0.4127227937672705
TEST_01186,0.0,0.19270700032952262
TEST_01187,0.0,0.195421776939328
TEST_01188,0.0,0.04042861757292271
TEST_01189,0.0,0.0010397460430034394
TEST_01190,0.0,0.17956311259610908
TEST_01191,0.0,0.23081308923643656
TEST_01192,0.0,0.01882606799612044
TEST_01193,0.0,0.29475511509387997
TEST_01194,0.0,0.4197559772557479
TEST_01195,0.0,0.23769859602320065
TEST_01196,0.0,0.3004157487424335
TEST_01197,0.0,0.538568000865155
TEST_01198,0.0,0.5075529892945241
TEST_01199,0.0,0.22722737932131398
TEST_01200,0.0,0.11193101886201218
TEST_01201,0.0,0.19738812754727403
TEST_01202,0.0,0.23730832241612157
TEST_01203,0.0,0.24518546699060212
TEST_01204,0.0,0.4996657301187713
TEST_01205,0.0,0.327729794261072
TEST_01206,0.0,0.2686368221257734
TEST_01207,0.0,0.3696107817541728
TEST_01208,0.0,0.42449430349906436
TEST_01209,0.0,0.32415254096127954
TEST_01210,0.0,0.19067502039996956
TEST_01211,0.0,0.21698683128907276
TEST_01212,0.0,0.5703283685583702
TEST_01213,0.0,0.2586986193215937
TEST_01214,0.0,0.4604107762383825
TEST_01215,0.0,0.0407276032014626
TEST_01216,0.0,0.29982611346552857
TEST_01217,0.0,0.0009002192360017727
TEST_01218,0.0,0.27812159607529724
TEST_01219,0.0,0.37996844954544234
TEST_01220,0.0,0.0009604704605553434
TEST_01221,0.0,0.1659181639983713
TEST_01222,0.0,0.532133078541142
TEST_01223,0.0,0.4885046451513029
TEST_01224,0.0,0.0898126068218481
TEST_01225,0.0,0.2909549427634252
TEST_01226,0.0,0.3876661203386598
TEST_01227,0.0,0.4717367107950025
TEST_01228,0.0,0.47863939598530614
TEST_01229,0.0,0.24627577094089975
TEST_01230,0.0,0.24070409896435147
TEST_01231,0.0,0.0010870556218096153
TEST_01232,0.0,0.14474142323531342
TEST_01233,0.0,0.18331684177459695
TEST_01234,0.0,0.38180722273578516
TEST_01235,0.0,0.44759944362868115
TEST_01236,0.0,0.0008611086801545375
TEST_01237,0.0,0.0008414763174690284
TEST_01238,0.0,0.37121174220714726
TEST_01239,0.0,0.5077051486264269
TEST_01240,0.0,0.20886551532739395
TEST_01241,0.0,0.26421243595136784
TEST_01242,0.0,0.0007973558060372793
TEST_01243,0.0,0.28616848947405316
TEST_01244,0.0,0.22481768708629954
TEST_01245,0.0,0.30023024488072814
TEST_01246,0.0,0.4012816987069332
TEST_01247,0.0,0.17787746935242352
TEST_01248,0.0,0.0008408627072436822
TEST_01249,0.0,0.14431679067473552
TEST_01250,0.0,0.19005055547193922
TEST_01251,0.0,0.274861886819481
TEST_01252,0.0,0.2725274715763942
TEST_01253,0.0,0.5189149595632812
TEST_01254,0.0,0.45617912477027134
TEST_01255,0.0,0.19118585373832545
TEST_01256,0.0,0.38709564003146435
TEST_01257,0.0,0.4739938035628059
TEST_01258,0.0,0.17348364752832957
TEST_01259,0.0,0.2985354981113231
TEST_01260,0.0,0.2421285470783
TEST_01261,0.0,0.2349734497256168
TEST_01262,0.0,0.3295227967592451
TEST_01263,0.0,0.1461304934153629
TEST_01264,0.0,0.25690849953908546
TEST_01265,0.0,0.45387818056396834
TEST_01266,0.0,0.17610681634996472
TEST_01267,0.0,0.30733524658732386
TEST_01268,0.0,0.18502619589661595
TEST_01269,0.0,0.23529214025574877
TEST_01270,0.0,0.19371560514343006
TEST_01271,0.0,0.3492851766696723
TEST_01272,0.0,0.24114749974229993
TEST_01273,0.0,0.47182662909286877
TEST_01274,0.0,0.38158685368949696
TEST_01275,0.0,0.0008775983697237597
TEST_01276,0.0,0.40398670968385564
TEST_01277,0.0,0.2505019929731589
TEST_01278,0.0,0.13842963307649342
TEST_01279,0.0,0.37650402719342485
TEST_01280,0.0,0.37251069987741336
TEST_01281,0.0,0.0008077132861056939
TEST_01282,0.0,0.20568348837731948
TEST_01283,0.0,0.21276645897554064
TEST_01284,0.0,0.3132729289886861
TEST_01285,0.0,0.41392244898553554
TEST_01286,0.0,0.25253111025261654
TEST_01287,0.0,0.5271851740013849
TEST_01288,0.0,0.17863925588824198
TEST_01289,0.0,0.1440546126247964
TEST_01290,0.0,0.17327243046551838
