ID,probability,임신 성공 여부
TEST_00698,0.0,0.6196357641259175
TEST_00699,0.0,0.0020689486684166733
TEST_00700,0.0,0.35593332549902634
TEST_00701,0.0,0.4129103852226466
TEST_00702,0.0,0.25308670371370984
TEST_00703,0.0,0.3588663603659077
TEST_00704,0.0,0.5242074581068514
TEST_00705,0.0,0.5865210398068342
TEST_00706,0.0,0.3296630787101005
TEST_00707,0.0,0.003868217967192315
TEST_00708,0.0,0.0026632146690995155
TEST_00709,0.0,0.4806734321626488
TEST_00710,0.0,0.584783371977365
TEST_00711,0.0,0.3657993331813545
TEST_00712,0.0,0.40995958613468375
TEST_00713,0.0,0.187048784768984
TEST_00714,0.0,0.6076325183009207
TEST_00715,0.0,0.001570876013720746
TEST_00716,0.0,0.3769943259281713
TEST_00717,0.0,0.4253800321793893
TEST_00718,0.0,0.1224932409779127
TEST_00719,0.0,0.49124139459254984
TEST_00720,0.0,0.38551567666231595
TEST_00721,0.0,0.5379617790167237
TEST_00722,0.0,0.003813352456330742
TEST_00723,0.0,0.5252367871706975
TEST_00724,0.0,0.0028661651193613463
TEST_00725,0.0,0.004484991997320853
TEST_00726,0.0,0.5565651449384799
TEST_00727,0.0,0.4263719530449708
TEST_00728,0.0,0.2883657896456235
TEST_00729,0.0,0.43094274308410996
TEST_00730,0.0,0.35094845216427123
TEST_00731,0.0,0.005450304435161778
TEST_00732,0.0,0.5499044697369614
TEST_00733,0.0,0.38296040876001125
TEST_00734,0.0,0.20745243457892115
TEST_00735,0.0,0.6460699239761465
TEST_00736,0.0,0.4040104365421734
TEST_00737,0.0,0.21789929829283183
TEST_00738,0.0,0.3988372641019824
TEST_00739,0.0,0.12148272613531294
TEST_00740,0.0,0.3364636797531956
TEST_00741,0.0,0.33298744132020713
TEST_00742,0.0,0.2671243973804538
TEST_00743,0.0,0.6555248614223569
TEST_00744,0.0,0.45937751695455525
TEST_00745,0.0,0.6093036991558665
TEST_00746,0.0,0.0027867464186575727
TEST_00747,0.0,0.5089017293797171
TEST_00748,0.0,0.3919009934443738
TEST_00749,0.0,0.002335899782230269
TEST_00750,0.0,0.5679214453881933
TEST_00751,0.0,0.008224607697426604
TEST_00752,0.0,0.1358300289679719
TEST_00753,0.0,0.4280198305153905
TEST_00754,0.0,0.4077900803148574
TEST_00755,0.0,0.041753521288819706
TEST_00756,0.0,0.47700416514499927
TEST_00757,0.0,0.42357630190629914
TEST_00758,0.0,0.6445319111269762
TEST_00759,0.0,0.5977334687777047
TEST_00760,0.0,0.039430239976169096
TEST_00761,0.0,0.32017861088213323
TEST_00762,0.0,0.5778795232451716
TEST_00763,0.0,0.14887526874100845
TEST_00764,0.0,0.23813087079994125
TEST_00765,0.0,0.35902711517207775
TEST_00766,0.0,0.39443742968541323
TEST_00767,0.0,0.34619419588210965
TEST_00768,0.0,0.47910709105119975
TEST_00769,0.0,0.06984962757985215
TEST_00770,0.0,0.344691987559716
TEST_00771,0.0,0.35056346368238467
TEST_00772,0.0,0.12901881755666683
TEST_00773,0.0,0.24586822724515084
TEST_00774,0.0,0.5066573518310428
TEST_00775,0.0,0.5083195742604111
TEST_00776,0.0,0.5478869175630063
TEST_00777,0.0,0.5335267029830175
TEST_00778,0.0,0.37431550639468714
TEST_00779,0.0,0.24996023254732208
TEST_00780,0.0,0.4869104127238471
TEST_00781,0.0,0.3915913089255765
TEST_00782,0.0,0.30615449105209847
TEST_00783,0.0,0.5279940094318988
TEST_00784,0.0,0.5387737948077002
TEST_00785,0.0,0.5568938550803644
TEST_00786,0.0,0.5124516808226309
TEST_00787,0.0,0.6846147022285616
TEST_00788,0.0,0.002670842055050198
TEST_00789,0.0,0.6651320357533437
TEST_00790,0.0,0.19832039284780317
TEST_00791,0.0,0.6971406768121275
TEST_00792,0.0,0.46659646214224937
TEST_00793,0.0,0.622095826739887
TEST_00794,0.0,0.2575855871836037
TEST_00795,0.0,0.32276473073829814
TEST_00796,0.0,0.660492305412065
TEST_00797,0.0,0.46819370010672906
TEST_00798,0.0,0.3109200612798892
TEST_00799,0.0,0.5053840877005992
TEST_00800,0.0,0.46867930159518706
TEST_00801,0.0,0.28086574032938433
TEST_00802,0.0,0.378687410898786
TEST_00803,0.0,0.5189119405472569
TEST_00804,0.0,0.42384558432050157
TEST_00805,0.0,0.35046604467655273
TEST_00806,0.0,0.0025938233987796606
TEST_00807,0.0,0.0029133848396642277
TEST_00808,0.0,0.6499789552078152
TEST_00809,0.0,0.3763463719854534
TEST_00810,0.0,0.0022870129607861977
TEST_00811,0.0,0.4813862726110766
TEST_00812,0.0,0.5810028116130597
TEST_00813,0.0,0.5997421387671136
TEST_00814,0.0,0.2997870965411378
TEST_00815,0.0,0.20031418268707374
TEST_00816,0.0,0.5231909373176373
TEST_00817,0.0,0.34080993516212016
TEST_00818,0.0,0.3486936852248392
TEST_00819,0.0,0.5660998893537739
TEST_00820,0.0,0.5687686032449177
TEST_00821,0.0,0.20177997237820355
TEST_00822,0.0,0.6279383764513042
TEST_00823,0.0,0.4000230827980877
TEST_00824,0.0,0.5734720676786074
TEST_00825,0.0,0.6383013437307963
TEST_00826,0.0,0.43932906460221544
TEST_00827,0.0,0.0035926962213058905
TEST_00828,0.0,0.5919696467128618
TEST_00829,0.0,0.40360032691515746
TEST_00830,0.0,0.4634104352175801
TEST_00831,0.0,0.47875683532883906
TEST_00832,0.0,0.25749642884361
TEST_00833,0.0,0.003126099608617848
TEST_00834,0.0,0.47356112746785584
TEST_00835,0.0,0.33293718357377544
TEST_00836,0.0,0.4042504944485157
TEST_00837,0.0,0.4504924382904818
TEST_00838,0.0,0.5078190549876003
TEST_00839,0.0,0.47296955094596493
TEST_00840,0.0,0.001977043959293407
TEST_00841,0.0,0.6100969335619906
TEST_00842,0.0,0.49229345610729724
TEST_00843,0.0,0.5444817347736542
TEST_00844,0.0,0.5123336222018045
TEST_00845,0.0,0.47401033400452164
TEST_00846,0.0,0.46625613634731555
TEST_00847,0.0,0.002171608324257366
TEST_00848,0.0,0.3200738696788488
TEST_00849,0.0,0.5463480610039202
TEST_00850,0.0,0.49046693104526295
TEST_00851,0.0,0.3962601487505002
TEST_00852,0.0,0.15541913522505807
TEST_00853,0.0,0.45219045776752714
TEST_00854,0.0,0.5460945771779595
TEST_00855,0.0,0.3417241289360033
TEST_00856,0.0,0.6279974788553851
TEST_00857,0.0,0.4850298158171755
TEST_00858,0.0,0.0031409802648091514
TEST_00859,0.0,0.4562702049830617
TEST_00860,0.0,0.6466110526751193
TEST_00861,0.0,0.5085874818178672
TEST_00862,0.0,0.5086755978799451
TEST_00863,0.0,0.45696873257137066
TEST_00864,0.0,0.4271626543523932
TEST_00865,0.0,0.0067843411434638495
TEST_00866,0.0,0.1881647203467144
TEST_00867,0.0,0.6152376482835129
TEST_00868,0.0,0.6591659582616768
TEST_00869,0.0,0.3215025780077121
TEST_00870,0.0,0.5677165952751968
TEST_00871,0.0,0.2912536168918021
TEST_00872,0.0,0.0019195899167818238
TEST_00873,0.0,0.6414299217215679
TEST_00874,0.0,0.3945228681930595
TEST_00875,0.0,0.5417286694066952
TEST_00876,0.0,0.4215636145650056
TEST_00877,0.0,0.0024741878417201923
TEST_00878,0.0,0.3743454115371987
TEST_00879,0.0,0.61671678136877
TEST_00880,0.0,0.601663024378997
TEST_00881,0.0,0.43426638427460496
TEST_00882,0.0,0.41602269028620464
TEST_00883,0.0,0.3109471070214827
TEST_00884,0.0,0.0019192659463076536
TEST_00885,0.0,0.639088387624644
TEST_00886,0.0,0.005778564916750872
TEST_00887,0.0,0.5493644217907936
TEST_00888,0.0,0.32489851447056317
TEST_00889,0.0,0.01625527657190856
TEST_00890,0.0,0.3858789856369823
TEST_00891,0.0,0.5178693937033623
TEST_00892,0.0,0.2517512417241177
TEST_00893,0.0,0.41403417603745857
TEST_00894,0.0,0.33803344422634896
TEST_00895,0.0,0.5732128557530907
TEST_00896,0.0,0.40403073445443727
TEST_00897,0.0,0.5700187642210094
TEST_00898,0.0,0.44678353187002795
TEST_00899,0.0,0.47732768423631977
TEST_00900,0.0,0.5195788070417544
TEST_00901,0.0,0.4719547997738377
TEST_00902,0.0,0.6443219850965869
TEST_00903,0.0,0.0033603610161366472
TEST_00904,0.0,0.4523703623163613
TEST_00905,0.0,0.3690117845492278
TEST_00906,0.0,0.2588754807780978
TEST_00907,0.0,0.6163518342735176
TEST_00908,0.0,0.5629061107022146
TEST_00909,0.0,0.4931561446582895
TEST_00910,0.0,0.4516778393020028
TEST_00911,0.0,0.39488237066695764
TEST_00912,0.0,0.36272117253073655
TEST_00913,0.0,0.615195249746172
TEST_00914,0.0,0.43792232247952256
TEST_00915,0.0,0.2790193811863497
TEST_00916,0.0,0.5541794142176254
TEST_00917,0.0,0.09159893515347305
TEST_00918,0.0,0.5511476050346517
TEST_00919,0.0,0.0026665690238258976
TEST_00920,0.0,0.4398214738846128
TEST_00921,0.0,0.4716691301404963
TEST_00922,0.0,0.05785225722709682
TEST_00923,0.0,0.09717027021347423
TEST_00924,0.0,0.37804606860305934
TEST_00925,0.0,0.32615585564185007
TEST_00926,0.0,0.5314036733601653
TEST_00927,0.0,0.5469644679617675
TEST_00928,0.0,0.001782315033531187
TEST_00929,0.0,0.40428792271224556
TEST_00930,0.0,0.00394883392273323
TEST_00931,0.0,0.0077037771118828365
TEST_00932,0.0,0.002367678282620905
TEST_00933,0.0,0.2950959379776245
TEST_00934,0.0,0.0022243424135923095
TEST_00935,0.0,0.002868855157042103
TEST_00936,0.0,0.6214778656555476
TEST_00937,0.0,0.3154353599896448
TEST_00938,0.0,0.3522763173402882
TEST_00939,0.0,0.6088245303307928
TEST_00940,0.0,0.5666291037307329
TEST_00941,0.0,0.22007403715201612
TEST_00942,0.0,0.5294638054899257
TEST_00943,0.0,0.3442903775036491
TEST_00944,0.0,0.4661929610718303
TEST_00945,0.0,0.45452806187125505
TEST_00946,0.0,0.5996126866322797
TEST_00947,0.0,0.0022371561909370887
TEST_00948,0.0,0.0026674317642887625
TEST_00949,0.0,0.44019562036243975
TEST_00950,0.0,0.38920542919887524
TEST_00951,0.0,0.6486334256804672
TEST_00952,0.0,0.0018381154517032308
TEST_00953,0.0,0.4768974134099848
TEST_00954,0.0,0.00824710762207396
TEST_00955,0.0,0.10484931590665982
TEST_00956,0.0,0.39532312120533664
TEST_00957,0.0,0.0014891265216020009
TEST_00958,0.0,0.5236192500046586
TEST_00959,0.0,0.6305388994750232
TEST_00960,0.0,0.3584507415562448
TEST_00961,0.0,0.43600699926517483
TEST_00962,0.0,0.45808908748065247
TEST_00963,0.0,0.3700365446254196
TEST_00964,0.0,0.5305326233404583
TEST_00965,0.0,0.0035596489598812677
TEST_00966,0.0,0.0013635349054994129
TEST_00967,0.0,0.49526067707123633
TEST_00968,0.0,0.4972348065254514
TEST_00969,0.0,0.1996245322203391
TEST_00970,0.0,0.20797318157708083
TEST_00971,0.0,0.3508503866511845
TEST_00972,0.0,0.1190902110493503
TEST_00973,0.0,0.11374670185588312
TEST_00974,0.0,0.6028128014725305
TEST_00975,0.0,0.6146205753880465
TEST_00976,0.0,0.49714503520589987
TEST_00977,0.0,0.459986071198456
TEST_00978,0.0,0.19952853010143318
TEST_00979,0.0,0.4893743118748075
TEST_00980,0.0,0.002589471965264993
TEST_00981,0.0,0.35133814229317706
TEST_00982,0.0,0.3565970377735095
TEST_00983,0.0,0.6474125203160702
TEST_00984,0.0,0.10485316265055701
TEST_00985,0.0,0.2560993924423467
TEST_00986,0.0,0.4742168113460783
TEST_00987,0.0,0.47837660010778543
TEST_00988,0.0,0.3650995324111066
TEST_00989,0.0,0.33428667308492566
TEST_00990,0.0,0.6550713742543545
TEST_00991,0.0,0.3996996436967074
TEST_00992,0.0,0.35931026954257084
TEST_00993,0.0,0.42305937631151447
TEST_00994,0.0,0.09245386223870361
TEST_00995,0.0,0.4519507235722754
TEST_00996,0.0,0.49786926489990885
TEST_00997,0.0,0.003832882439949522
TEST_00998,0.0,0.46006755222256
TEST_00999,0.0,0.005455363305414857
TEST_01000,0.0,0.4822237267452637
TEST_01001,0.0,0.008529324906620377
TEST_01002,0.0,0.42557198286870423
TEST_01003,0.0,0.25030745658601844
TEST_01004,0.0,0.013224762282588672
TEST_01005,0.0,0.49703150306190375
TEST_01006,0.0,0.5088701637446298
TEST_01007,0.0,0.3932947453691983
TEST_01008,0.0,0.20990173843860674
TEST_01009,0.0,0.47063455242244234
TEST_01010,0.0,0.4388395882415078
TEST_01011,0.0,0.6356266624115905
TEST_01012,0.0,0.3147386281782946
TEST_01013,0.0,0.6222011409678297
TEST_01014,0.0,0.0024391208594801055
TEST_01015,0.0,0.575461036457764
TEST_01016,0.0,0.3293591906050355
TEST_01017,0.0,0.5117580004101552
TEST_01018,0.0,0.5718614497992924
TEST_01019,0.0,0.0031525053155676166
TEST_01020,0.0,0.25463246496801245
TEST_01021,0.0,0.47640702945514496
TEST_01022,0.0,0.18358159994982282
TEST_01023,0.0,0.4695088333412478
TEST_01024,0.0,0.6139953080233956
TEST_01025,0.0,0.36355385638584936
TEST_01026,0.0,0.5129331442233968
TEST_01027,0.0,0.48740245920518677
TEST_01028,0.0,0.002542319124579864
TEST_01029,0.0,0.39863795725748896
TEST_01030,0.0,0.6492665863559844
TEST_01031,0.0,0.39395031635313016
TEST_01032,0.0,0.0017217295043223464
TEST_01033,0.0,0.8199800963181643
TEST_01034,0.0,0.49855179290201174
TEST_01035,0.0,0.3865219421105192
TEST_01036,0.0,0.4226231462568696
TEST_01037,0.0,0.629897261893011
TEST_01038,0.0,0.33132713844117956
TEST_01039,0.0,0.6535243221701414
TEST_01040,0.0,0.5705397657596196
TEST_01041,0.0,0.479301843150291
TEST_01042,0.0,0.5825968821615224
TEST_01043,0.0,0.4482304101946477
TEST_01044,0.0,0.6010538233850639
TEST_01045,0.0,0.2534572251556614
TEST_01046,0.0,0.4852062950683178
TEST_01047,0.0,0.5887834106984525
TEST_01048,0.0,0.22236463807539275
TEST_01049,0.0,0.30330753840426344
TEST_01050,0.0,0.46155101505385554
TEST_01051,0.0,0.3380071868974599
TEST_01052,0.0,0.28640723815132707
TEST_01053,0.0,0.24873984688706247
TEST_01054,0.0,0.0034214953952824926
TEST_01055,0.0,0.3975121885852142
TEST_01056,0.0,0.0026556365496459384
TEST_01057,0.0,0.33490401035829387
TEST_01058,0.0,0.19902085255201354
TEST_01059,0.0,0.40706055807526187
TEST_01060,0.0,0.6272167173766843
TEST_01061,0.0,0.39478336972331896
TEST_01062,0.0,0.0029008752647289174
TEST_01063,0.0,0.6007962379571381
TEST_01064,0.0,0.5631803731421982
TEST_01065,0.0,0.32938115419627045
TEST_01066,0.0,0.6094587302445659
TEST_01067,0.0,0.0015381935538950117
TEST_01068,0.0,0.6043452937723146
TEST_01069,0.0,0.5421173003868791
TEST_01070,0.0,0.09051156255597285
TEST_01071,0.0,0.5798857136520834
TEST_01072,0.0,0.5768102521765606
TEST_01073,0.0,0.42098217722074743
TEST_01074,0.0,0.5736313878328132
TEST_01075,0.0,0.00318461078658321
TEST_01076,0.0,0.002707100214400012
TEST_01077,0.0,0.5461957938740409
TEST_01078,0.0,0.6215229218836121
TEST_01079,0.0,0.0030464446791278
TEST_01080,0.0,0.3242885535910782
TEST_01081,0.0,0.4637053746228789
TEST_01082,0.0,0.48374834902900443
TEST_01083,0.0,0.40363064098247914
TEST_01084,0.0,0.003227076784175855
TEST_01085,0.0,0.4481695964618753
TEST_01086,0.0,0.34356903744116885
TEST_01087,0.0,0.5385834121987951
TEST_01088,0.0,0.2308037134989928
TEST_01089,0.0,0.2613120064763785
TEST_01090,0.0,0.5828464061184931
TEST_01091,0.0,0.2468343069417422
TEST_01092,0.0,0.5360799204865229
TEST_01093,0.0,0.1765526848620746
TEST_01094,0.0,0.4347723603670759
TEST_01095,0.0,0.6026380739807575
TEST_01096,0.0,0.29246709480906663
TEST_01097,0.0,0.37932507162905704
TEST_01098,0.0,0.43362061470770796
TEST_01099,0.0,0.5256834422468237
TEST_01100,0.0,0.3423766253005197
TEST_01101,0.0,0.07019974380455493
TEST_01102,0.0,0.6001677722899976
TEST_01103,0.0,0.608515308667803
TEST_01104,0.0,0.27904759953903807
TEST_01105,0.0,0.24814309358700437
TEST_01106,0.0,0.0012402784201683242
TEST_01107,0.0,0.7465946289747113
TEST_01108,0.0,0.4184393032034611
TEST_01109,0.0,0.35503385465155457
TEST_01110,0.0,0.003719414327267026
TEST_01111,0.0,0.5133715247006241
TEST_01112,0.0,0.21691812350167883
TEST_01113,0.0,0.44743075071208227
TEST_01114,0.0,0.5621081019397874
TEST_01115,0.0,0.001982433357599021
TEST_01116,0.0,0.2195946533511834
TEST_01117,0.0,0.46850342720449284
TEST_01118,0.0,0.36416503615481977
TEST_01119,0.0,0.48539548182736236
TEST_01120,0.0,0.4596252017467858
TEST_01121,0.0,0.3837441201966337
TEST_01122,0.0,0.6729816814677549
TEST_01123,0.0,0.47015403449224885
TEST_01124,0.0,0.6152651467653176
TEST_01125,0.0,0.35801667024116757
TEST_01126,0.0,0.4334127891556834
TEST_01127,0.0,0.6407445900070519
TEST_01128,0.0,0.3569814636694797
TEST_01129,0.0,0.4855753079223271
TEST_01130,0.0,0.4586178008569427
TEST_01131,0.0,0.32863521611423985
TEST_01132,0.0,0.0032680454407700886
TEST_01133,0.0,0.2856762732310445
TEST_01134,0.0,0.43827826235457534
TEST_01135,0.0,0.0037243843270723916
TEST_01136,0.0,0.4682085332234044
TEST_01137,0.0,0.5190215236237705
TEST_01138,0.0,0.0033555109936591653
TEST_01139,0.0,0.4061832615501365
TEST_01140,0.0,0.24154254651689028
TEST_01141,0.0,0.13929982263660756
TEST_01142,0.0,0.5409971225978057
TEST_01143,0.0,0.008093898231490159
TEST_01144,0.0,0.5277691999865401
TEST_01145,0.0,0.22711896109740795
TEST_01146,0.0,0.3737248203327712
TEST_01147,0.0,0.2622706204430985
TEST_01148,0.0,0.6246326649673047
TEST_01149,0.0,0.3549990194491104
TEST_01150,0.0,0.44312987838297313
TEST_01151,0.0,0.5107044367515788
TEST_01152,0.0,0.39753613429916934
TEST_01153,0.0,0.5952334487590538
TEST_01154,0.0,0.5650294277859375
TEST_01155,0.0,0.5617720833541838
TEST_01156,0.0,0.0035440999484198828
TEST_01157,0.0,0.24250287652570068
TEST_01158,0.0,0.515886670810723
TEST_01159,0.0,0.2340580888257447
TEST_01160,0.0,0.4052537315778858
TEST_01161,0.0,0.3996456268437457
TEST_01162,0.0,0.5279400021642049
TEST_01163,0.0,0.4108643176835679
TEST_01164,0.0,0.6281176040358731
TEST_01165,0.0,0.4681292075124022
TEST_01166,0.0,0.5803721624891977
TEST_01167,0.0,0.0032749759015447064
TEST_01168,0.0,0.40541641463133726
TEST_01169,0.0,0.5679108382088613
TEST_01170,0.0,0.6120441243876408
TEST_01171,0.0,0.43522088576650586
TEST_01172,0.0,0.48167260427429903
TEST_01173,0.0,0.5049117765932778
TEST_01174,0.0,0.0014763745488493348
TEST_01175,0.0,0.5472891603670416
TEST_01176,0.0,0.5932354188495448
TEST_01177,0.0,0.4045051089297471
TEST_01178,0.0,0.6311508369337961
TEST_01179,0.0,0.5362094522168035
TEST_01180,0.0,0.4651558937861009
TEST_01181,0.0,0.19534311942608007
TEST_01182,0.0,0.3614502284265727
TEST_01183,0.0,0.5912707010622902
TEST_01184,0.0,0.42501607398677554
TEST_01185,0.0,0.5700268579590859
TEST_01186,0.0,0.3025985588363072
TEST_01187,0.0,0.3122046353050687
TEST_01188,0.0,0.06105717018924005
TEST_01189,0.0,0.001497902669410611
TEST_01190,0.0,0.2876607353838978
TEST_01191,0.0,0.3522467301323421
TEST_01192,0.0,0.02656705588235167
TEST_01193,0.0,0.4416065282094248
TEST_01194,0.0,0.5650914122747521
TEST_01195,0.0,0.36782095282010174
TEST_01196,0.0,0.4433667204435988
TEST_01197,0.0,0.6753871559942615
TEST_01198,0.0,0.6557694757592715
TEST_01199,0.0,0.3490124398601187
TEST_01200,0.0,0.18314959013466767
TEST_01201,0.0,0.303462785490339
TEST_01202,0.0,0.3567363274263654
TEST_01203,0.0,0.3679694242768529
TEST_01204,0.0,0.6441102551727156
TEST_01205,0.0,0.4722061459470418
TEST_01206,0.0,0.39920664618430113
TEST_01207,0.0,0.5035323032841643
TEST_01208,0.0,0.577215051844789
TEST_01209,0.0,0.4625015549086102
TEST_01210,0.0,0.30620815193767137
TEST_01211,0.0,0.3272728107796152
TEST_01212,0.0,0.7228392254423726
TEST_01213,0.0,0.4003247950597415
TEST_01214,0.0,0.6014407529020429
TEST_01215,0.0,0.07152820540985388
TEST_01216,0.0,0.4126624187602972
TEST_01217,0.0,0.0033546573458580224
TEST_01218,0.0,0.40953095428310116
TEST_01219,0.0,0.5211732838520564
TEST_01220,0.0,0.002012463769384956
TEST_01221,0.0,0.2400772330747359
TEST_01222,0.0,0.6665100287620035
TEST_01223,0.0,0.6290365859457782
TEST_01224,0.0,0.15366565412358393
TEST_01225,0.0,0.4181878904972566
TEST_01226,0.0,0.5284746237024315
TEST_01227,0.0,0.6171185217962716
TEST_01228,0.0,0.5960039279701345
TEST_01229,0.0,0.38278113090157395
TEST_01230,0.0,0.35130013192518483
TEST_01231,0.0,0.003733241762492571
TEST_01232,0.0,0.24500736471285078
TEST_01233,0.0,0.30609567997721354
TEST_01234,0.0,0.5267921017576361
TEST_01235,0.0,0.5956345365612126
TEST_01236,0.0,0.0031126347002114387
TEST_01237,0.0,0.003837178650410415
TEST_01238,0.0,0.5186164542377123
TEST_01239,0.0,0.6283302508614848
TEST_01240,0.0,0.3172247102107334
TEST_01241,0.0,0.3912175397070099
TEST_01242,0.0,0.0014372972583249926
TEST_01243,0.0,0.40333339933967505
TEST_01244,0.0,0.3338461390945714
TEST_01245,0.0,0.4351067242905352
TEST_01246,0.0,0.5632909737452191
TEST_01247,0.0,0.26978029069649223
TEST_01248,0.0,0.0023844189302836393
TEST_01249,0.0,0.2506632147011795
TEST_01250,0.0,0.2944113381685137
TEST_01251,0.0,0.4229256678584
TEST_01252,0.0,0.39296308968387156
TEST_01253,0.0,0.6588930588170085
TEST_01254,0.0,0.5849903583425391
TEST_01255,0.0,0.30609427313696214
TEST_01256,0.0,0.549016795862517
TEST_01257,0.0,0.6198848098486274
TEST_01258,0.0,0.2904102317235252
TEST_01259,0.0,0.4405991711385553
TEST_01260,0.0,0.38097908528660873
TEST_01261,0.0,0.3671469584753261
TEST_01262,0.0,0.4729039727196298
TEST_01263,0.0,0.2551884949872028
TEST_01264,0.0,0.397940723271777
TEST_01265,0.0,0.6056048056795654
TEST_01266,0.0,0.283592471542122
TEST_01267,0.0,0.43479270146041543
TEST_01268,0.0,0.2903739017538808
TEST_01269,0.0,0.35617957333602734
TEST_01270,0.0,0.317267981923902
TEST_01271,0.0,0.4981439957250926
TEST_01272,0.0,0.36441627421992573
TEST_01273,0.0,0.6032234787790973
TEST_01274,0.0,0.5234662993235928
TEST_01275,0.0,0.0017445260184618268
TEST_01276,0.0,0.5221960684018537
TEST_01277,0.0,0.3877333823407455
TEST_01278,0.0,0.2407928541841921
TEST_01279,0.0,0.5249609644800821
TEST_01280,0.0,0.5138009868912603
TEST_01281,0.0,0.002020942617911291
TEST_01282,0.0,0.32599361923746734
TEST_01283,0.0,0.3236609357895307
TEST_01284,0.0,0.42900649805140717
TEST_01285,0.0,0.5637341050800043
TEST_01286,0.0,0.37714452055888525
TEST_01287,0.0,0.6591237486606174
TEST_01288,0.0,0.2826793684785144
TEST_01289,0.0,0.23487867749524055
TEST_01290,0.0,0.28095620030536983
TEST_01291,0.0,0.6624373587423368
TEST_01292,0.0,0.4719127837047933
TEST_01293,0.0,0.6725258603116709
TEST_01294,0.0,0.488022277141735
TEST_01295,0.0,0.5086860138085716
TEST_01296,0.0,0.28068944101146753
TEST_01297,0.0,0.479569284725166
TEST_01298,0.0,0.24085868844711722
TEST_01299,0.0,0.09650797908369008
TEST_01300,0.0,0.5940068373248943
