ID,probability,임신 성공 여부
TEST_00696,0.0,0.05267341540816943
TEST_00697,0.0,0.322847190990676
TEST_00698,0.0,0.4642898878880843
TEST_00699,0.0,0.000942872872431744
TEST_00700,0.0,0.2362594095902023
TEST_00701,0.0,0.28008687973005747
TEST_00702,0.0,0.15597193047422203
TEST_00703,0.0,0.24090471739967162
TEST_00704,0.0,0.37167810747716246
TEST_00705,0.0,0.43677810806911177
TEST_00706,0.0,0.2076473371089994
TEST_00707,0.0,0.001057512991071259
TEST_00708,0.0,0.001417917346397943
TEST_00709,0.0,0.3456940770480483
TEST_00710,0.0,0.4314113563896216
TEST_00711,0.0,0.24347571578658203
TEST_00712,0.0,0.27597274890545676
TEST_00713,0.0,0.1144114169525847
TEST_00714,0.0,0.46377136006662734
TEST_00715,0.0,0.0010543378879940843
TEST_00716,0.0,0.24119512255692666
TEST_00717,0.0,0.3038206627880177
TEST_00718,0.0,0.06272919003494357
TEST_00719,0.0,0.3461849661485993
TEST_00720,0.0,0.26777432764037046
TEST_00721,0.0,0.4040534250768253
TEST_00722,0.0,0.0011240246836896437
TEST_00723,0.0,0.37608607343283557
TEST_00724,0.0,0.001031339096392049
TEST_00725,0.0,0.0011009914318517696
TEST_00726,0.0,0.4067269147458825
TEST_00727,0.0,0.29481639867940607
TEST_00728,0.0,0.18069445563790132
TEST_00729,0.0,0.29463714762753923
TEST_00730,0.0,0.23786513539687248
TEST_00731,0.0,0.0023329968394976007
TEST_00732,0.0,0.4047925616436294
TEST_00733,0.0,0.25360077146090604
TEST_00734,0.0,0.12285496848213065
TEST_00735,0.0,0.5013429971552352
TEST_00736,0.0,0.27289625328783007
TEST_00737,0.0,0.12421862458565706
TEST_00738,0.0,0.26064689170919053
TEST_00739,0.0,0.06472392902163085
TEST_00740,0.0,0.21529385079601265
TEST_00741,0.0,0.21642936685603215
TEST_00742,0.0,0.169603145564152
TEST_00743,0.0,0.5167353892863501
TEST_00744,0.0,0.3111296702406491
TEST_00745,0.0,0.472566674500523
TEST_00746,0.0,0.00200396258110593
TEST_00747,0.0,0.3648841105707793
TEST_00748,0.0,0.26074797486109397
TEST_00749,0.0,0.0010200851932320788
TEST_00750,0.0,0.4122638822391391
TEST_00751,0.0,0.004637807143122257
TEST_00752,0.0,0.07360064559950658
TEST_00753,0.0,0.28633617408687434
TEST_00754,0.0,0.2920749517224783
TEST_00755,0.0,0.028443401069375936
TEST_00756,0.0,0.3097314246327608
TEST_00757,0.0,0.28367817286245084
TEST_00758,0.0,0.49803305342654874
TEST_00759,0.0,0.451057612182568
TEST_00760,0.0,0.02737958577800572
TEST_00761,0.0,0.20711822096978555
TEST_00762,0.0,0.4334165661173611
TEST_00763,0.0,0.10617053810793642
TEST_00764,0.0,0.14610114518155504
TEST_00765,0.0,0.24252765676748123
TEST_00766,0.0,0.26984148483437753
TEST_00767,0.0,0.2252146977635514
TEST_00768,0.0,0.33199568736014384
TEST_00769,0.0,0.04564492500961577
TEST_00770,0.0,0.22283649042871406
TEST_00771,0.0,0.2309842844433426
TEST_00772,0.0,0.07228679831561416
TEST_00773,0.0,0.15605113938862666
TEST_00774,0.0,0.3550768751611211
TEST_00775,0.0,0.37894206519967943
TEST_00776,0.0,0.4002950083675504
TEST_00777,0.0,0.3825017847612009
TEST_00778,0.0,0.24059798301641747
TEST_00779,0.0,0.1554675596713837
TEST_00780,0.0,0.34666332584012294
TEST_00781,0.0,0.25587798024414726
TEST_00782,0.0,0.1988223262020969
TEST_00783,0.0,0.3803538047729377
TEST_00784,0.0,0.4125458615553448
TEST_00785,0.0,0.4144295324594164
TEST_00786,0.0,0.36269181982776066
TEST_00787,0.0,0.5495492535878709
TEST_00788,0.0,0.00138787341875905
TEST_00789,0.0,0.5322601221391827
TEST_00790,0.0,0.1170719033129674
TEST_00791,0.0,0.5758179903138814
TEST_00792,0.0,0.3337727533216618
TEST_00793,0.0,0.4766376222523726
TEST_00794,0.0,0.16224320265109143
TEST_00795,0.0,0.19382782301234747
TEST_00796,0.0,0.541912009290998
TEST_00797,0.0,0.3280953827377594
TEST_00798,0.0,0.2049723232753697
TEST_00799,0.0,0.3588791627735146
TEST_00800,0.0,0.3258247100483491
TEST_00801,0.0,0.17562065186435283
TEST_00802,0.0,0.2462341579494775
TEST_00803,0.0,0.3535124786739435
TEST_00804,0.0,0.31111229828991527
TEST_00805,0.0,0.22369521299873546
TEST_00806,0.0,0.001152146666975188
TEST_00807,0.0,0.0011567336045306535
TEST_00808,0.0,0.5015377406915152
TEST_00809,0.0,0.2469503036133975
TEST_00810,0.0,0.0010141750569058678
TEST_00811,0.0,0.3276027404981122
TEST_00812,0.0,0.4265950243585668
TEST_00813,0.0,0.4533785320343418
TEST_00814,0.0,0.19661827511115093
TEST_00815,0.0,0.12427939752548672
TEST_00816,0.0,0.3872236337557611
TEST_00817,0.0,0.22207937207985262
TEST_00818,0.0,0.2372001555327121
TEST_00819,0.0,0.4136164727170991
TEST_00820,0.0,0.4166279498943323
TEST_00821,0.0,0.12339433850767237
TEST_00822,0.0,0.4885610422145211
TEST_00823,0.0,0.27009034384670627
TEST_00824,0.0,0.4347097321033432
TEST_00825,0.0,0.497135718623295
TEST_00826,0.0,0.30239715691380625
TEST_00827,0.0,0.0013505934020503685
TEST_00828,0.0,0.4450567700690556
TEST_00829,0.0,0.26405700588599823
TEST_00830,0.0,0.32383531906452745
TEST_00831,0.0,0.325268430988733
TEST_00832,0.0,0.1628659754102562
TEST_00833,0.0,0.001100297641966135
TEST_00834,0.0,0.3311632419764563
TEST_00835,0.0,0.2131151806824492
TEST_00836,0.0,0.2699276688520537
TEST_00837,0.0,0.31081154462117866
TEST_00838,0.0,0.36571716664062526
TEST_00839,0.0,0.33107809930442267
TEST_00840,0.0,0.00110885347045205
TEST_00841,0.0,0.4632047247140319
TEST_00842,0.0,0.34590286533845493
TEST_00843,0.0,0.3945960969950879
TEST_00844,0.0,0.3627682766416295
TEST_00845,0.0,0.3303483758582838
TEST_00846,0.0,0.3218271695095427
TEST_00847,0.0,0.0011482130915365881
TEST_00848,0.0,0.20619831881539455
TEST_00849,0.0,0.3879481658094155
TEST_00850,0.0,0.3553345654178454
TEST_00851,0.0,0.26057353802631433
TEST_00852,0.0,0.08073440898522102
TEST_00853,0.0,0.31352002748276425
TEST_00854,0.0,0.3934966861372915
TEST_00855,0.0,0.21878943696898995
TEST_00856,0.0,0.48524224216857514
TEST_00857,0.0,0.34396959901594204
TEST_00858,0.0,0.0017341596579169792
TEST_00859,0.0,0.33385057423710285
TEST_00860,0.0,0.5001944081335306
TEST_00861,0.0,0.3663222521960545
TEST_00862,0.0,0.36416062949202865
TEST_00863,0.0,0.3166523779326435
TEST_00864,0.0,0.28487954563942625
TEST_00865,0.0,0.003719999344988488
TEST_00866,0.0,0.1058619206101798
TEST_00867,0.0,0.4717801377996268
TEST_00868,0.0,0.5028112341505468
TEST_00869,0.0,0.20353326212028547
TEST_00870,0.0,0.42022710965563836
TEST_00871,0.0,0.18014401599891627
TEST_00872,0.0,0.0012128601726126645
TEST_00873,0.0,0.5053407076539982
TEST_00874,0.0,0.260343871584797
TEST_00875,0.0,0.4021266315446788
TEST_00876,0.0,0.27876772712005543
TEST_00877,0.0,0.0010444475236300816
TEST_00878,0.0,0.24081805176326718
TEST_00879,0.0,0.47235463756447915
TEST_00880,0.0,0.4580582859382829
TEST_00881,0.0,0.31234346677423586
TEST_00882,0.0,0.27704198737618074
TEST_00883,0.0,0.20242824064485598
TEST_00884,0.0,0.0010357338912392073
TEST_00885,0.0,0.4969915196862792
TEST_00886,0.0,0.0014951973606162812
TEST_00887,0.0,0.402243239976196
TEST_00888,0.0,0.20494727727609235
TEST_00889,0.0,0.0014444282269345254
TEST_00890,0.0,0.24769154790486309
TEST_00891,0.0,0.36706928436282815
TEST_00892,0.0,0.16618613935186466
TEST_00893,0.0,0.27839333156811497
TEST_00894,0.0,0.20145784364414784
TEST_00895,0.0,0.42249605715069255
TEST_00896,0.0,0.274062862492556
TEST_00897,0.0,0.4226453117748343
TEST_00898,0.0,0.30339502780639493
TEST_00899,0.0,0.3332503217490364
TEST_00900,0.0,0.37257626565382956
TEST_00901,0.0,0.3531268122356763
TEST_00902,0.0,0.511632170493016
TEST_00903,0.0,0.001282805639742178
TEST_00904,0.0,0.33168580097368683
TEST_00905,0.0,0.25783889085909506
TEST_00906,0.0,0.1593579402149356
TEST_00907,0.0,0.4704029640375769
TEST_00908,0.0,0.4102802389587649
TEST_00909,0.0,0.3477612757987099
TEST_00910,0.0,0.3192655619367707
TEST_00911,0.0,0.26872164334103216
TEST_00912,0.0,0.2443616258968957
TEST_00913,0.0,0.47160431426147675
TEST_00914,0.0,0.29770065795532064
TEST_00915,0.0,0.17942101327030197
TEST_00916,0.0,0.40342759140213724
TEST_00917,0.0,0.05280676918806865
TEST_00918,0.0,0.4015519680998838
TEST_00919,0.0,0.0012490794158468478
TEST_00920,0.0,0.3111710072882671
TEST_00921,0.0,0.3288855472810152
TEST_00922,0.0,0.03756428996028503
TEST_00923,0.0,0.052906365466965304
TEST_00924,0.0,0.245610187067283
TEST_00925,0.0,0.20758089678958075
TEST_00926,0.0,0.3766228953741075
TEST_00927,0.0,0.3940678173139528
TEST_00928,0.0,0.0010192072232849234
TEST_00929,0.0,0.2676829507258691
TEST_00930,0.0,0.0011599859955598215
TEST_00931,0.0,0.0014117301912358134
TEST_00932,0.0,0.001698262615644308
TEST_00933,0.0,0.185647925505054
TEST_00934,0.0,0.001095662116338902
TEST_00935,0.0,0.001028519758894916
TEST_00936,0.0,0.4752063901589815
TEST_00937,0.0,0.19818045424647102
TEST_00938,0.0,0.2339079927616765
TEST_00939,0.0,0.46205148752801334
TEST_00940,0.0,0.415523738034486
TEST_00941,0.0,0.133960785253937
TEST_00942,0.0,0.38902111507007087
TEST_00943,0.0,0.2246144231895637
TEST_00944,0.0,0.3237989753249976
TEST_00945,0.0,0.30432538795536923
TEST_00946,0.0,0.4527133270896889
TEST_00947,0.0,0.001012623825015322
TEST_00948,0.0,0.0011201052099078235
TEST_00949,0.0,0.2970697045583165
TEST_00950,0.0,0.2592785943938424
TEST_00951,0.0,0.5177003155523363
TEST_00952,0.0,0.00103141469378191
TEST_00953,0.0,0.3320610026877743
TEST_00954,0.0,0.0014656346247001824
TEST_00955,0.0,0.06218435932486017
TEST_00956,0.0,0.27899141561849483
TEST_00957,0.0,0.0010962434808610227
TEST_00958,0.0,0.3810748478107655
TEST_00959,0.0,0.4869327078664798
TEST_00960,0.0,0.23356581618099756
TEST_00961,0.0,0.2976700497399726
TEST_00962,0.0,0.3159860857765967
TEST_00963,0.0,0.25697109357223236
TEST_00964,0.0,0.39306732145263246
TEST_00965,0.0,0.00121398572209985
TEST_00966,0.0,0.0009843978772205162
TEST_00967,0.0,0.33617097211444924
TEST_00968,0.0,0.35485537197078193
TEST_00969,0.0,0.1130543739911172
TEST_00970,0.0,0.12401328078427101
TEST_00971,0.0,0.2246655959275434
TEST_00972,0.0,0.06591930934937852
TEST_00973,0.0,0.06301188609399118
TEST_00974,0.0,0.45317174125043985
TEST_00975,0.0,0.47836828489519584
TEST_00976,0.0,0.3488172620598591
TEST_00977,0.0,0.312172913411948
TEST_00978,0.0,0.11753951834239351
TEST_00979,0.0,0.35558610634789833
TEST_00980,0.0,0.0010510021813347908
TEST_00981,0.0,0.2231670777421407
TEST_00982,0.0,0.23430457317765807
TEST_00983,0.0,0.507181664150043
TEST_00984,0.0,0.05946382426097967
TEST_00985,0.0,0.15976556514573353
TEST_00986,0.0,0.3236171611766712
TEST_00987,0.0,0.33493311602579645
TEST_00988,0.0,0.23787814254373105
TEST_00989,0.0,0.20337116988387627
TEST_00990,0.0,0.5084526073531166
TEST_00991,0.0,0.2646942776143032
TEST_00992,0.0,0.2342688429390791
TEST_00993,0.0,0.28629936514667775
TEST_00994,0.0,0.04900364910719331
TEST_00995,0.0,0.30436692395919257
TEST_00996,0.0,0.35575855674120105
TEST_00997,0.0,0.001424211898316404
TEST_00998,0.0,0.32235718176943445
TEST_00999,0.0,0.002646745669074638
TEST_01000,0.0,0.3451799379488957
TEST_01001,0.0,0.0014128954058721332
TEST_01002,0.0,0.2853378034920919
TEST_01003,0.0,0.15108478053564972
TEST_01004,0.0,0.004992776013940237
TEST_01005,0.0,0.35401501467784297
TEST_01006,0.0,0.3485446924314924
TEST_01007,0.0,0.2513813465719804
TEST_01008,0.0,0.12273701673369242
TEST_01009,0.0,0.32848420958151925
TEST_01010,0.0,0.29472566991619115
TEST_01011,0.0,0.49645871503221367
TEST_01012,0.0,0.19724555697146384
TEST_01013,0.0,0.48200493728901483
TEST_01014,0.0,0.001158057041009802
TEST_01015,0.0,0.42649860481365187
TEST_01016,0.0,0.2069206438785047
TEST_01017,0.0,0.3673197335887582
TEST_01018,0.0,0.4303397678947932
TEST_01019,0.0,0.0011005885422578226
TEST_01020,0.0,0.15349984966012523
TEST_01021,0.0,0.3298070162232964
TEST_01022,0.0,0.11184608577781902
TEST_01023,0.0,0.30928684013788843
TEST_01024,0.0,0.4715511853915384
TEST_01025,0.0,0.2406412760870063
TEST_01026,0.0,0.3706904381421806
TEST_01027,0.0,0.34577134399467385
TEST_01028,0.0,0.0014588880793469543
TEST_01029,0.0,0.2628510294394742
TEST_01030,0.0,0.5167653098394582
TEST_01031,0.0,0.27119361856742513
TEST_01032,0.0,0.0009437828035434612
TEST_01033,0.0,0.7245428417681704
TEST_01034,0.0,0.3498338166251854
TEST_01035,0.0,0.2637980858915333
TEST_01036,0.0,0.28395187457677384
TEST_01037,0.0,0.48554884232030626
TEST_01038,0.0,0.19957321560239644
TEST_01039,0.0,0.5159566232419773
TEST_01040,0.0,0.41873747993726473
TEST_01041,0.0,0.33643365266594494
TEST_01042,0.0,0.43093459471605206
TEST_01043,0.0,0.31158186283805345
TEST_01044,0.0,0.4661302695677918
TEST_01045,0.0,0.1534790338355314
TEST_01046,0.0,0.34617545755570733
TEST_01047,0.0,0.44603230028768837
TEST_01048,0.0,0.13758856215902893
TEST_01049,0.0,0.19533217681155174
TEST_01050,0.0,0.3203031391898459
TEST_01051,0.0,0.21869894185057864
TEST_01052,0.0,0.17601781283502657
TEST_01053,0.0,0.1493453033531332
TEST_01054,0.0,0.0014284109682484527
TEST_01055,0.0,0.26616615336178717
TEST_01056,0.0,0.0010724625781148595
TEST_01057,0.0,0.2245483918307344
TEST_01058,0.0,0.11673120410265309
TEST_01059,0.0,0.2684821111561465
TEST_01060,0.0,0.4816522005668701
TEST_01061,0.0,0.2667106423778326
TEST_01062,0.0,0.0010282715273255548
TEST_01063,0.0,0.45724375993871363
TEST_01064,0.0,0.41204080461846393
TEST_01065,0.0,0.19809533418323078
TEST_01066,0.0,0.4674807038766233
TEST_01067,0.0,0.0011325123947438908
TEST_01068,0.0,0.4613554590017048
TEST_01069,0.0,0.42544183823948933
TEST_01070,0.0,0.049909020065225095
TEST_01071,0.0,0.43433588335916173
TEST_01072,0.0,0.420829441202915
TEST_01073,0.0,0.28382165137096094
TEST_01074,0.0,0.4220447008991416
TEST_01075,0.0,0.0012892552582126088
TEST_01076,0.0,0.001245535407522603
TEST_01077,0.0,0.3922331798089489
TEST_01078,0.0,0.488718355229024
TEST_01079,0.0,0.0011492304687471784
TEST_01080,0.0,0.20286232453567973
TEST_01081,0.0,0.31851204276491224
TEST_01082,0.0,0.3342776654604501
TEST_01083,0.0,0.25619764092138797
TEST_01084,0.0,0.001051022240162857
TEST_01085,0.0,0.31075215437012405
TEST_01086,0.0,0.2269193233223074
TEST_01087,0.0,0.3820360639570263
TEST_01088,0.0,0.1444011469600092
TEST_01089,0.0,0.1560613359741643
TEST_01090,0.0,0.43856794046126013
TEST_01091,0.0,0.1490326993105116
TEST_01092,0.0,0.39433207958252303
TEST_01093,0.0,0.09683375480114952
TEST_01094,0.0,0.30017541584597107
TEST_01095,0.0,0.4527342739765655
TEST_01096,0.0,0.18323430708459748
TEST_01097,0.0,0.2572903330358854
TEST_01098,0.0,0.3011900517565378
TEST_01099,0.0,0.37803204652363004
TEST_01100,0.0,0.21666998146812655
TEST_01101,0.0,0.03830477042385373
TEST_01102,0.0,0.45441481003461204
TEST_01103,0.0,0.4631125977032864
TEST_01104,0.0,0.17095766651963032
TEST_01105,0.0,0.15120128468688435
TEST_01106,0.0,0.0009648515362537802
TEST_01107,0.0,0.6257977655827762
TEST_01108,0.0,0.27893268682337863
TEST_01109,0.0,0.23696529250576234
TEST_01110,0.0,0.0011236809842623523
TEST_01111,0.0,0.3813385222190391
TEST_01112,0.0,0.1260918239200588
TEST_01113,0.0,0.31647051911229246
TEST_01114,0.0,0.42056982471164195
TEST_01115,0.0,0.0011213583057226517
TEST_01116,0.0,0.13045449239590448
TEST_01117,0.0,0.32928316598912444
TEST_01118,0.0,0.2433359298647964
TEST_01119,0.0,0.33976303462430274
TEST_01120,0.0,0.31825358958276695
TEST_01121,0.0,0.2526535182824397
TEST_01122,0.0,0.5335574436610505
TEST_01123,0.0,0.35514301303848594
TEST_01124,0.0,0.47142109134899984
TEST_01125,0.0,0.23523658596613187
TEST_01126,0.0,0.29353809222364474
TEST_01127,0.0,0.49173530843801994
TEST_01128,0.0,0.2290514971832504
TEST_01129,0.0,0.34514309040769475
TEST_01130,0.0,0.3153551031161823
TEST_01131,0.0,0.2099031215581565
TEST_01132,0.0,0.001040250502256188
TEST_01133,0.0,0.182543199083409
TEST_01134,0.0,0.2980777072535285
TEST_01135,0.0,0.0009671901740020495
TEST_01136,0.0,0.32303352161612586
TEST_01137,0.0,0.3711943870335014
TEST_01138,0.0,0.001321832797356655
TEST_01139,0.0,0.26596071338696836
TEST_01140,0.0,0.14410939343357332
TEST_01141,0.0,0.08463050492221497
TEST_01142,0.0,0.39382394177024566
TEST_01143,0.0,0.0022336617485128095
TEST_01144,0.0,0.3770489700847721
TEST_01145,0.0,0.1330860713466242
TEST_01146,0.0,0.23988327197386078
TEST_01147,0.0,0.16191245155842834
TEST_01148,0.0,0.48186759939109136
TEST_01149,0.0,0.23059959916568087
TEST_01150,0.0,0.31010857748723497
TEST_01151,0.0,0.36080007621341487
TEST_01152,0.0,0.26648231012242607
TEST_01153,0.0,0.4567888795249627
TEST_01154,0.0,0.419032015095456
TEST_01155,0.0,0.4143850405703683
TEST_01156,0.0,0.0010858280367874718
TEST_01157,0.0,0.14313940793442895
TEST_01158,0.0,0.3675592985214976
TEST_01159,0.0,0.1417859059780976
TEST_01160,0.0,0.26822408858278923
TEST_01161,0.0,0.2657406246274182
TEST_01162,0.0,0.3800854733466864
TEST_01163,0.0,0.28306863625021494
TEST_01164,0.0,0.47954912160701735
TEST_01165,0.0,0.33038070255065966
TEST_01166,0.0,0.4300373935625721
TEST_01167,0.0,0.0013108394090006624
TEST_01168,0.0,0.283152107519955
TEST_01169,0.0,0.4249297180812019
TEST_01170,0.0,0.4672346604465675
TEST_01171,0.0,0.3064445760391138
TEST_01172,0.0,0.35010443760445253
TEST_01173,0.0,0.35979455458477033
TEST_01174,0.0,0.000980016995085963
TEST_01175,0.0,0.40421095510609634
TEST_01176,0.0,0.4550104755539879
TEST_01177,0.0,0.26650212064627865
TEST_01178,0.0,0.4867778977392716
TEST_01179,0.0,0.38745239065829656
TEST_01180,0.0,0.32655088620784467
TEST_01181,0.0,0.11148853769913492
TEST_01182,0.0,0.24208566684814362
TEST_01183,0.0,0.43786907716773227
TEST_01184,0.0,0.29473683350283464
TEST_01185,0.0,0.44246508672658674
TEST_01186,0.0,0.20749068191056436
TEST_01187,0.0,0.19774730552036743
TEST_01188,0.0,0.04429639139798683
TEST_01189,0.0,0.0013277594385377276
TEST_01190,0.0,0.18813682299113327
TEST_01191,0.0,0.23132869948291734
TEST_01192,0.0,0.018282858642942906
TEST_01193,0.0,0.3022896393898911
TEST_01194,0.0,0.4209306967829267
TEST_01195,0.0,0.24335262704186103
TEST_01196,0.0,0.297973967150752
TEST_01197,0.0,0.5424214280282994
TEST_01198,0.0,0.5175090127435065
TEST_01199,0.0,0.22373998449706783
TEST_01200,0.0,0.11072865377320928
TEST_01201,0.0,0.19250864476519863
TEST_01202,0.0,0.23211925343701897
TEST_01203,0.0,0.24245431119873578
TEST_01204,0.0,0.5033967448035913
TEST_01205,0.0,0.32113383937625983
TEST_01206,0.0,0.2623538293227708
TEST_01207,0.0,0.36088222289965677
TEST_01208,0.0,0.4234047658994346
TEST_01209,0.0,0.3270784892748965
TEST_01210,0.0,0.20209443869267663
TEST_01211,0.0,0.20949471431653433
TEST_01212,0.0,0.6171888393486483
TEST_01213,0.0,0.26579111469806754
TEST_01214,0.0,0.46453919562109824
TEST_01215,0.0,0.03970398351893618
TEST_01216,0.0,0.28387350790821686
TEST_01217,0.0,0.0010902186084357605
TEST_01218,0.0,0.28421643228795496
TEST_01219,0.0,0.36975307574515204
TEST_01220,0.0,0.0011315556336608276
TEST_01221,0.0,0.14797852907148948
TEST_01222,0.0,0.5283792361304387
TEST_01223,0.0,0.4918145504318641
TEST_01224,0.0,0.08766112186148216
TEST_01225,0.0,0.28726489043060704
TEST_01226,0.0,0.3776302921879667
TEST_01227,0.0,0.4693260728732438
TEST_01228,0.0,0.46373123733326155
TEST_01229,0.0,0.24610190667510343
TEST_01230,0.0,0.23270745894674894
TEST_01231,0.0,0.0013301535792675176
TEST_01232,0.0,0.13885644818871967
TEST_01233,0.0,0.1819922571174802
TEST_01234,0.0,0.38288382363278717
TEST_01235,0.0,0.4501197646712507
TEST_01236,0.0,0.0010892347263211075
TEST_01237,0.0,0.001119803277811822
TEST_01238,0.0,0.3741811225584604
TEST_01239,0.0,0.47452482035134036
TEST_01240,0.0,0.2039091867626941
TEST_01241,0.0,0.26744089706113716
TEST_01242,0.0,0.000993043147604474
TEST_01243,0.0,0.26436967334566236
TEST_01244,0.0,0.22051930015580695
TEST_01245,0.0,0.30831309598097606
TEST_01246,0.0,0.4092650502802512
TEST_01247,0.0,0.18296690763383183
TEST_01248,0.0,0.0010587194372734738
TEST_01249,0.0,0.14401358136996764
TEST_01250,0.0,0.1915588779979966
TEST_01251,0.0,0.28540764524867757
TEST_01252,0.0,0.2703578818042817
TEST_01253,0.0,0.5238405811374685
TEST_01254,0.0,0.43851619899115857
TEST_01255,0.0,0.19486317561828503
TEST_01256,0.0,0.39953030640165094
TEST_01257,0.0,0.4735093133525479
TEST_01258,0.0,0.17175590224685747
TEST_01259,0.0,0.300807513771566
TEST_01260,0.0,0.25813056263313616
TEST_01261,0.0,0.23961902440624966
TEST_01262,0.0,0.3301055906302067
TEST_01263,0.0,0.14714881944524927
TEST_01264,0.0,0.26161002010252427
TEST_01265,0.0,0.4578717179411548
TEST_01266,0.0,0.1742672668010935
TEST_01267,0.0,0.30378703563470505
TEST_01268,0.0,0.18673161710303707
TEST_01269,0.0,0.22540042263119198
TEST_01270,0.0,0.20002022055387697
TEST_01271,0.0,0.3493391208523401
TEST_01272,0.0,0.24262506209397738
TEST_01273,0.0,0.46707382355792915
TEST_01274,0.0,0.38059100041447097
TEST_01275,0.0,0.0010787026170606697
TEST_01276,0.0,0.3762448511189052
TEST_01277,0.0,0.24972245545482552
TEST_01278,0.0,0.14273900397117126
TEST_01279,0.0,0.376673141991107
TEST_01280,0.0,0.3652499753462137
TEST_01281,0.0,0.0009935709343235589
TEST_01282,0.0,0.2014460922370055
TEST_01283,0.0,0.20798329119753042
TEST_01284,0.0,0.309616461018716
TEST_01285,0.0,0.4157949320564285
TEST_01286,0.0,0.24609794069658972
TEST_01287,0.0,0.517471406577793
TEST_01288,0.0,0.1713793240470836
TEST_01289,0.0,0.1437563111084677
TEST_01290,0.0,0.16973379830855254
TEST_01291,0.0,0.5315225830451724
