ID,probability,임신 성공 여부
TEST_00697,0.0,0.4743790456796969
TEST_00698,0.0,0.6211108965691846
TEST_00699,0.0,0.0014651975098008063
TEST_00700,0.0,0.35700230825807766
TEST_00701,0.0,0.4102946249698306
TEST_00702,0.0,0.26561635302655207
TEST_00703,0.0,0.35973087558798733
TEST_00704,0.0,0.5286579639761505
TEST_00705,0.0,0.5974617780820435
TEST_00706,0.0,0.32446727153359667
TEST_00707,0.0,0.0035376260505243433
TEST_00708,0.0,0.0034429512417411268
TEST_00709,0.0,0.4825180835218418
TEST_00710,0.0,0.5872012713868063
TEST_00711,0.0,0.3705108336922561
TEST_00712,0.0,0.4118818412299323
TEST_00713,0.0,0.18450766302174892
TEST_00714,0.0,0.6144149878283734
TEST_00715,0.0,0.0013631162679329217
TEST_00716,0.0,0.367286556405407
TEST_00717,0.0,0.44811827522628445
TEST_00718,0.0,0.11923094988453539
TEST_00719,0.0,0.49118458648708846
TEST_00720,0.0,0.3805543222062485
TEST_00721,0.0,0.5438845869446182
TEST_00722,0.0,0.00386651907637773
TEST_00723,0.0,0.5263957756886045
TEST_00724,0.0,0.0017772584427193853
TEST_00725,0.0,0.004877837484239965
TEST_00726,0.0,0.5539997282135521
TEST_00727,0.0,0.4294084729065789
TEST_00728,0.0,0.290191961930684
TEST_00729,0.0,0.42295323494517406
TEST_00730,0.0,0.35258389427653736
TEST_00731,0.0,0.005566237040350443
TEST_00732,0.0,0.5736411770263232
TEST_00733,0.0,0.38638444623257767
TEST_00734,0.0,0.21097820206467027
TEST_00735,0.0,0.6551730082502722
TEST_00736,0.0,0.40184431037314394
TEST_00737,0.0,0.22224028039559068
TEST_00738,0.0,0.402130740498067
TEST_00739,0.0,0.1156365153745571
TEST_00740,0.0,0.3316043639083708
TEST_00741,0.0,0.3338043566590334
TEST_00742,0.0,0.27374495630104834
TEST_00743,0.0,0.6680743152915612
TEST_00744,0.0,0.45552286781172546
TEST_00745,0.0,0.6235217731062934
TEST_00746,0.0,0.0033055631590429803
TEST_00747,0.0,0.5035772598785208
TEST_00748,0.0,0.398765409382968
TEST_00749,0.0,0.002528919461972604
TEST_00750,0.0,0.563284968327846
TEST_00751,0.0,0.006268596310593151
TEST_00752,0.0,0.1338510714300467
TEST_00753,0.0,0.43161422527258675
TEST_00754,0.0,0.4188166199791302
TEST_00755,0.0,0.04507556686825166
TEST_00756,0.0,0.4833102731193588
TEST_00757,0.0,0.4263184526511291
TEST_00758,0.0,0.6369098655282553
TEST_00759,0.0,0.5916852960849669
TEST_00760,0.0,0.04486460468287794
TEST_00761,0.0,0.3185047358367741
TEST_00762,0.0,0.5856082318948665
TEST_00763,0.0,0.14246136057883654
TEST_00764,0.0,0.24120583774315604
TEST_00765,0.0,0.3640788341712148
TEST_00766,0.0,0.3931755317167926
TEST_00767,0.0,0.343308359526493
TEST_00768,0.0,0.4766479122680157
TEST_00769,0.0,0.08229854091706691
TEST_00770,0.0,0.346036965017654
TEST_00771,0.0,0.35011009534142956
TEST_00772,0.0,0.12447519851611719
TEST_00773,0.0,0.2468866273861434
TEST_00774,0.0,0.5007687871620257
TEST_00775,0.0,0.511332161782097
TEST_00776,0.0,0.5410071254391069
TEST_00777,0.0,0.5341533169896817
TEST_00778,0.0,0.37387695497867157
TEST_00779,0.0,0.25034442831219306
TEST_00780,0.0,0.4938619227816068
TEST_00781,0.0,0.39513398202159444
TEST_00782,0.0,0.3049332145729604
TEST_00783,0.0,0.5300529518183179
TEST_00784,0.0,0.54919166762693
TEST_00785,0.0,0.5338938451846392
TEST_00786,0.0,0.5005312891206573
TEST_00787,0.0,0.6864283661065205
TEST_00788,0.0,0.002806151866892281
TEST_00789,0.0,0.6868005115851901
TEST_00790,0.0,0.19661444632998865
TEST_00791,0.0,0.690435366422202
TEST_00792,0.0,0.46776362947248884
TEST_00793,0.0,0.621301158611532
TEST_00794,0.0,0.25785559521673673
TEST_00795,0.0,0.3186897344816324
TEST_00796,0.0,0.6712110303024457
TEST_00797,0.0,0.4481530604599284
TEST_00798,0.0,0.2989699183026729
TEST_00799,0.0,0.5034779110898205
TEST_00800,0.0,0.46649194756844803
TEST_00801,0.0,0.2754802688938661
TEST_00802,0.0,0.3821043614396606
TEST_00803,0.0,0.5187405041257886
TEST_00804,0.0,0.4188485266990681
TEST_00805,0.0,0.3490441429078632
TEST_00806,0.0,0.002901352232323221
TEST_00807,0.0,0.0026334454179135908
TEST_00808,0.0,0.6430664734468632
TEST_00809,0.0,0.37523489510436836
TEST_00810,0.0,0.002492630978578465
TEST_00811,0.0,0.48961210684855516
TEST_00812,0.0,0.5990053829031495
TEST_00813,0.0,0.6055324816093556
TEST_00814,0.0,0.30047649262879106
TEST_00815,0.0,0.19522625296543666
TEST_00816,0.0,0.530946224703027
TEST_00817,0.0,0.34097049713491007
TEST_00818,0.0,0.3498552207747806
TEST_00819,0.0,0.5595426091357826
TEST_00820,0.0,0.5561562044422995
TEST_00821,0.0,0.20272888256489013
TEST_00822,0.0,0.6313976234100935
TEST_00823,0.0,0.40189227113103654
TEST_00824,0.0,0.5696601155700164
TEST_00825,0.0,0.6418290781853268
TEST_00826,0.0,0.4406148102643419
TEST_00827,0.0,0.0035494348396957476
TEST_00828,0.0,0.5925625391472664
TEST_00829,0.0,0.41184281082558627
TEST_00830,0.0,0.4632810538115665
TEST_00831,0.0,0.47385091990551154
TEST_00832,0.0,0.2515476044847873
TEST_00833,0.0,0.0030954962671241406
TEST_00834,0.0,0.46660579575793193
TEST_00835,0.0,0.33720265320616427
TEST_00836,0.0,0.402417181212568
TEST_00837,0.0,0.44622839304141626
TEST_00838,0.0,0.5043910122032029
TEST_00839,0.0,0.47178453148477956
TEST_00840,0.0,0.002168994308083968
TEST_00841,0.0,0.6109600974469898
TEST_00842,0.0,0.4908307042318104
TEST_00843,0.0,0.5401829514505869
TEST_00844,0.0,0.5127420618242349
TEST_00845,0.0,0.472913785928861
TEST_00846,0.0,0.4614054276472057
TEST_00847,0.0,0.0024795791664096248
TEST_00848,0.0,0.32355807346075527
TEST_00849,0.0,0.5497775777958931
TEST_00850,0.0,0.4833201461108094
TEST_00851,0.0,0.40425670516300377
TEST_00852,0.0,0.16250693357432572
TEST_00853,0.0,0.45112629376328184
TEST_00854,0.0,0.5501851456576315
TEST_00855,0.0,0.33541628100989834
TEST_00856,0.0,0.6330238978316584
TEST_00857,0.0,0.48340002302772694
TEST_00858,0.0,0.003289178220937446
TEST_00859,0.0,0.45991007864267797
TEST_00860,0.0,0.6397565473768249
TEST_00861,0.0,0.5013762481691828
TEST_00862,0.0,0.5131197219284946
TEST_00863,0.0,0.46321059645612106
TEST_00864,0.0,0.42633075167849555
TEST_00865,0.0,0.005297950287548793
TEST_00866,0.0,0.1906439818944232
TEST_00867,0.0,0.5874186412292461
TEST_00868,0.0,0.6547484759887627
TEST_00869,0.0,0.3321936538898681
TEST_00870,0.0,0.5605945508193638
TEST_00871,0.0,0.28620421083010494
TEST_00872,0.0,0.0022147929180315173
TEST_00873,0.0,0.6498925017286932
TEST_00874,0.0,0.40000072754201965
TEST_00875,0.0,0.545072897074542
TEST_00876,0.0,0.4234962013143717
TEST_00877,0.0,0.0024645158185655743
TEST_00878,0.0,0.38065611052185816
TEST_00879,0.0,0.6217976379954816
TEST_00880,0.0,0.5955657727133085
TEST_00881,0.0,0.4219685962243266
TEST_00882,0.0,0.4127001254741538
TEST_00883,0.0,0.30781518362294435
TEST_00884,0.0,0.0017344436331480292
TEST_00885,0.0,0.6385285801655934
TEST_00886,0.0,0.003741599969392481
TEST_00887,0.0,0.5519824349955702
TEST_00888,0.0,0.3180046086451296
TEST_00889,0.0,0.014769328736041679
TEST_00890,0.0,0.38790263418623894
TEST_00891,0.0,0.5171339592876727
TEST_00892,0.0,0.25268598497205286
TEST_00893,0.0,0.41255167313019575
TEST_00894,0.0,0.3153075790585378
TEST_00895,0.0,0.5675480863235759
TEST_00896,0.0,0.4064525448509503
TEST_00897,0.0,0.5614859569763326
TEST_00898,0.0,0.4455674481216425
TEST_00899,0.0,0.4787536204516314
TEST_00900,0.0,0.5195067834836521
TEST_00901,0.0,0.48050102375441905
TEST_00902,0.0,0.6482659804274065
TEST_00903,0.0,0.0033168215519143248
TEST_00904,0.0,0.4623647049300009
TEST_00905,0.0,0.37608757897480427
TEST_00906,0.0,0.26686919985325297
TEST_00907,0.0,0.6203502724578038
TEST_00908,0.0,0.5582016285177654
TEST_00909,0.0,0.49595343356366717
TEST_00910,0.0,0.4552696393642632
TEST_00911,0.0,0.38718576218291084
TEST_00912,0.0,0.37553478189792433
TEST_00913,0.0,0.6271526733067118
TEST_00914,0.0,0.4400670334980824
TEST_00915,0.0,0.28290175569369913
TEST_00916,0.0,0.5526571325922408
TEST_00917,0.0,0.09123738139978252
TEST_00918,0.0,0.5345631400001802
TEST_00919,0.0,0.0026522027530907584
TEST_00920,0.0,0.4385664785948554
TEST_00921,0.0,0.4628388737919188
TEST_00922,0.0,0.05884431008476945
TEST_00923,0.0,0.10308727264784476
TEST_00924,0.0,0.37579546948768855
TEST_00925,0.0,0.33256371697482856
TEST_00926,0.0,0.5273548229789629
TEST_00927,0.0,0.5486483004811277
TEST_00928,0.0,0.0014693994168172308
TEST_00929,0.0,0.40760475639681504
TEST_00930,0.0,0.003622011707208643
TEST_00931,0.0,0.005103397481285485
TEST_00932,0.0,0.002792077104937663
TEST_00933,0.0,0.29329186262900897
TEST_00934,0.0,0.0016684185387755906
TEST_00935,0.0,0.0028104522633886774
TEST_00936,0.0,0.6238058363537234
TEST_00937,0.0,0.31420573295980025
TEST_00938,0.0,0.34057712398490925
TEST_00939,0.0,0.6099417376619803
TEST_00940,0.0,0.5712211919299028
TEST_00941,0.0,0.2165049582313877
TEST_00942,0.0,0.5208448465884858
TEST_00943,0.0,0.3458452746017556
TEST_00944,0.0,0.4761558948303428
TEST_00945,0.0,0.4544239922084904
TEST_00946,0.0,0.5924972286531635
TEST_00947,0.0,0.002473876673128887
TEST_00948,0.0,0.0024792122190393138
TEST_00949,0.0,0.43185457295617125
TEST_00950,0.0,0.3873691742481962
TEST_00951,0.0,0.647375494552906
TEST_00952,0.0,0.001971013908704027
TEST_00953,0.0,0.47272824246052547
TEST_00954,0.0,0.0059520147919426775
TEST_00955,0.0,0.10451033574159152
TEST_00956,0.0,0.3960885520052937
TEST_00957,0.0,0.0014698186280455228
TEST_00958,0.0,0.5214249286738379
TEST_00959,0.0,0.6435202625918843
TEST_00960,0.0,0.3467023526181151
TEST_00961,0.0,0.43150514347142827
TEST_00962,0.0,0.45338316806282963
TEST_00963,0.0,0.3687396674137523
TEST_00964,0.0,0.522879805171631
TEST_00965,0.0,0.003815521544986746
TEST_00966,0.0,0.0013631478166277419
TEST_00967,0.0,0.49909582555544385
TEST_00968,0.0,0.4983754779295285
TEST_00969,0.0,0.19717426976380048
TEST_00970,0.0,0.19626798305867252
TEST_00971,0.0,0.3557974828706318
TEST_00972,0.0,0.11742872746588928
TEST_00973,0.0,0.10936993028096424
TEST_00974,0.0,0.6080091490038502
TEST_00975,0.0,0.617267462012338
TEST_00976,0.0,0.4925517687344181
TEST_00977,0.0,0.4633824937459522
TEST_00978,0.0,0.19333110729355393
TEST_00979,0.0,0.4826568493064455
TEST_00980,0.0,0.00255876057093579
TEST_00981,0.0,0.35421704539100424
TEST_00982,0.0,0.35357900609770665
TEST_00983,0.0,0.6512684571648473
TEST_00984,0.0,0.12167863372497378
TEST_00985,0.0,0.2535997207967651
TEST_00986,0.0,0.470430467657348
TEST_00987,0.0,0.47532945134812543
TEST_00988,0.0,0.362545361257483
TEST_00989,0.0,0.3365341247181215
TEST_00990,0.0,0.6588614812880673
TEST_00991,0.0,0.38641118262931784
TEST_00992,0.0,0.35568081041894106
TEST_00993,0.0,0.4325775495562409
TEST_00994,0.0,0.08940295795172731
TEST_00995,0.0,0.4612631105420786
TEST_00996,0.0,0.4985044312144346
TEST_00997,0.0,0.003812033212137041
TEST_00998,0.0,0.4559908867394066
TEST_00999,0.0,0.006255422778942641
TEST_01000,0.0,0.4828783250406944
TEST_01001,0.0,0.007650579372991453
TEST_01002,0.0,0.4195949249842401
TEST_01003,0.0,0.2558269345233987
TEST_01004,0.0,0.013021228584141615
TEST_01005,0.0,0.4959211112295798
TEST_01006,0.0,0.5097599500191881
TEST_01007,0.0,0.40211470393349447
TEST_01008,0.0,0.21393616722507403
TEST_01009,0.0,0.4659970494428429
TEST_01010,0.0,0.43684136058815665
TEST_01011,0.0,0.6385427595178158
TEST_01012,0.0,0.31254504362391744
TEST_01013,0.0,0.620272599960453
TEST_01014,0.0,0.002730051107713458
TEST_01015,0.0,0.5749583810797093
TEST_01016,0.0,0.33359935949756114
TEST_01017,0.0,0.5117118547828022
TEST_01018,0.0,0.5820680253934654
TEST_01019,0.0,0.0033702946438211086
TEST_01020,0.0,0.2409438427277164
TEST_01021,0.0,0.47659334603120096
TEST_01022,0.0,0.19415046362253896
TEST_01023,0.0,0.4721965312395425
TEST_01024,0.0,0.6063268373756632
TEST_01025,0.0,0.3653375830013825
TEST_01026,0.0,0.5146159634487828
TEST_01027,0.0,0.4853880385768208
TEST_01028,0.0,0.0029449052608275937
TEST_01029,0.0,0.38532946156915027
TEST_01030,0.0,0.6377662272261408
TEST_01031,0.0,0.39357178603329024
TEST_01032,0.0,0.0019721298348742504
TEST_01033,0.0,0.8241917880654945
TEST_01034,0.0,0.4963049376970642
TEST_01035,0.0,0.38563003202412083
TEST_01036,0.0,0.414031966033061
TEST_01037,0.0,0.6296962662501306
TEST_01038,0.0,0.33116464323655553
TEST_01039,0.0,0.6580670258851077
TEST_01040,0.0,0.5472243208444112
TEST_01041,0.0,0.4821279476684674
TEST_01042,0.0,0.5779189879478682
TEST_01043,0.0,0.4442696995613708
TEST_01044,0.0,0.6077560047338574
TEST_01045,0.0,0.2545815967985645
TEST_01046,0.0,0.47659432999179085
TEST_01047,0.0,0.5720771998493801
TEST_01048,0.0,0.22506744040156532
TEST_01049,0.0,0.2958978912017109
TEST_01050,0.0,0.46137150034276164
TEST_01051,0.0,0.3407544583733101
TEST_01052,0.0,0.2895965544359449
TEST_01053,0.0,0.24252149944968227
TEST_01054,0.0,0.0035695688633986503
TEST_01055,0.0,0.39911540981192917
TEST_01056,0.0,0.0028460235110719712
TEST_01057,0.0,0.3391010808773852
TEST_01058,0.0,0.19225117451798268
TEST_01059,0.0,0.419328969538159
TEST_01060,0.0,0.6258908712567278
TEST_01061,0.0,0.3938003229977293
TEST_01062,0.0,0.002865097409941928
TEST_01063,0.0,0.5965427022995969
TEST_01064,0.0,0.555294156662223
TEST_01065,0.0,0.3374894839883489
TEST_01066,0.0,0.6036454365200196
TEST_01067,0.0,0.0013558478080448672
TEST_01068,0.0,0.6160253028661739
TEST_01069,0.0,0.5246800527459982
TEST_01070,0.0,0.09485625987234039
TEST_01071,0.0,0.581380439320192
TEST_01072,0.0,0.5700347277030378
TEST_01073,0.0,0.41853368727823814
TEST_01074,0.0,0.5686370178567359
TEST_01075,0.0,0.003051963671119412
TEST_01076,0.0,0.0024377038747197483
TEST_01077,0.0,0.5419175760033532
TEST_01078,0.0,0.6233444106755789
TEST_01079,0.0,0.0026428013653684293
TEST_01080,0.0,0.3177025570623704
TEST_01081,0.0,0.45661458330058
TEST_01082,0.0,0.4840957557931739
TEST_01083,0.0,0.3970282522152334
TEST_01084,0.0,0.0034548527628439087
TEST_01085,0.0,0.4447986905778965
TEST_01086,0.0,0.3460764851393078
TEST_01087,0.0,0.542324839944754
TEST_01088,0.0,0.20912963133499218
TEST_01089,0.0,0.2561528186627097
TEST_01090,0.0,0.5876224047234619
TEST_01091,0.0,0.24346813071505363
TEST_01092,0.0,0.5312734976951483
TEST_01093,0.0,0.18362538419962987
TEST_01094,0.0,0.44238738220313756
TEST_01095,0.0,0.6081354905836972
TEST_01096,0.0,0.28878060002645617
TEST_01097,0.0,0.3847217143182481
TEST_01098,0.0,0.4392549625426192
TEST_01099,0.0,0.5206752342464602
TEST_01100,0.0,0.3459686080142604
TEST_01101,0.0,0.06918234264993811
TEST_01102,0.0,0.5993019332995344
TEST_01103,0.0,0.6187799982282634
TEST_01104,0.0,0.28749593991987715
TEST_01105,0.0,0.24778971633395813
TEST_01106,0.0,0.0011205747472211036
TEST_01107,0.0,0.7517079824098931
TEST_01108,0.0,0.4165475874177883
TEST_01109,0.0,0.3563522068400463
TEST_01110,0.0,0.003708428024347708
TEST_01111,0.0,0.5244270426819864
TEST_01112,0.0,0.20114729899238346
TEST_01113,0.0,0.45089937440879496
TEST_01114,0.0,0.5595280878814566
TEST_01115,0.0,0.0019670155839112864
TEST_01116,0.0,0.21493002553332005
TEST_01117,0.0,0.47841174675511244
TEST_01118,0.0,0.36748121039920423
TEST_01119,0.0,0.48649387863105736
TEST_01120,0.0,0.4602145070472031
TEST_01121,0.0,0.3846778213205577
TEST_01122,0.0,0.6744187473001547
TEST_01123,0.0,0.4218990806801993
TEST_01124,0.0,0.6062692459866903
TEST_01125,0.0,0.36179630655934775
TEST_01126,0.0,0.4332690039695221
TEST_01127,0.0,0.655181398097733
TEST_01128,0.0,0.3613520038158125
TEST_01129,0.0,0.484483291814586
TEST_01130,0.0,0.44709766221984004
TEST_01131,0.0,0.3268233796631729
TEST_01132,0.0,0.003523478129622536
TEST_01133,0.0,0.2798892932012561
TEST_01134,0.0,0.43840855244697885
TEST_01135,0.0,0.0034823259065446784
TEST_01136,0.0,0.4614717953016463
TEST_01137,0.0,0.5189013186065907
TEST_01138,0.0,0.0035132656892360187
TEST_01139,0.0,0.40699997492283047
TEST_01140,0.0,0.23507046441987833
TEST_01141,0.0,0.1237904840478421
TEST_01142,0.0,0.5377167730031596
TEST_01143,0.0,0.008048343325127296
TEST_01144,0.0,0.5532769986366681
TEST_01145,0.0,0.23431958479383486
TEST_01146,0.0,0.3747182632535915
TEST_01147,0.0,0.263431977397934
TEST_01148,0.0,0.6372243192076363
TEST_01149,0.0,0.35718129572184465
TEST_01150,0.0,0.43995043946211154
TEST_01151,0.0,0.4958310421785213
TEST_01152,0.0,0.395176235944403
TEST_01153,0.0,0.5986348201120125
TEST_01154,0.0,0.5673318443023243
TEST_01155,0.0,0.5573410122217543
TEST_01156,0.0,0.0035063483887513474
TEST_01157,0.0,0.23698049892653955
TEST_01158,0.0,0.5177489218454965
TEST_01159,0.0,0.22896907149874512
TEST_01160,0.0,0.40190693878595274
TEST_01161,0.0,0.4013434502008937
TEST_01162,0.0,0.5242064769281372
TEST_01163,0.0,0.422646703852226
TEST_01164,0.0,0.6398429841676325
TEST_01165,0.0,0.46361951323974104
TEST_01166,0.0,0.5698130607397758
TEST_01167,0.0,0.0016992887394846794
TEST_01168,0.0,0.40410566252112257
TEST_01169,0.0,0.557584309939356
TEST_01170,0.0,0.6170660979951027
TEST_01171,0.0,0.4308795315421002
TEST_01172,0.0,0.475019072515532
TEST_01173,0.0,0.5046889729212098
TEST_01174,0.0,0.001270997431062557
TEST_01175,0.0,0.5451267301173104
TEST_01176,0.0,0.5975026768154773
TEST_01177,0.0,0.40585720726623353
TEST_01178,0.0,0.6341394584953728
TEST_01179,0.0,0.5365343556123028
TEST_01180,0.0,0.45917138002428837
TEST_01181,0.0,0.19342065525933078
TEST_01182,0.0,0.36620072228290246
TEST_01183,0.0,0.5970584219785967
TEST_01184,0.0,0.41546752932853903
TEST_01185,0.0,0.5655899363350143
TEST_01186,0.0,0.29375325214059755
TEST_01187,0.0,0.3185927228816722
TEST_01188,0.0,0.05871450873545689
TEST_01189,0.0,0.002084261869159927
TEST_01190,0.0,0.29393208777861446
TEST_01191,0.0,0.3559428867111357
TEST_01192,0.0,0.02565039477560669
TEST_01193,0.0,0.4445735097609913
TEST_01194,0.0,0.5687397705588674
TEST_01195,0.0,0.3700240689778197
TEST_01196,0.0,0.44386283266810245
TEST_01197,0.0,0.6567116026316226
TEST_01198,0.0,0.6498988974176394
TEST_01199,0.0,0.3518633051544095
TEST_01200,0.0,0.1806452584858943
TEST_01201,0.0,0.3064012048358239
TEST_01202,0.0,0.35792385381780395
TEST_01203,0.0,0.3640039353186104
TEST_01204,0.0,0.6395486182426445
TEST_01205,0.0,0.4792411796555288
TEST_01206,0.0,0.39264112974679716
TEST_01207,0.0,0.5008562946323583
TEST_01208,0.0,0.5700885282286635
TEST_01209,0.0,0.46257248623944763
TEST_01210,0.0,0.3016735687886888
TEST_01211,0.0,0.32660730737474153
TEST_01212,0.0,0.7356118179534084
TEST_01213,0.0,0.39932311818125915
TEST_01214,0.0,0.603928396706148
TEST_01215,0.0,0.07419754949765892
TEST_01216,0.0,0.40288647104283637
TEST_01217,0.0,0.003310384672413901
TEST_01218,0.0,0.4096792577953999
TEST_01219,0.0,0.5089267700584132
TEST_01220,0.0,0.0024387228499357545
TEST_01221,0.0,0.24230119829415225
TEST_01222,0.0,0.6631326654898982
TEST_01223,0.0,0.625298733184114
TEST_01224,0.0,0.14279821300581927
TEST_01225,0.0,0.4114682686812603
TEST_01226,0.0,0.5281982387905388
TEST_01227,0.0,0.62172186449689
TEST_01228,0.0,0.6077230338131978
TEST_01229,0.0,0.3813526690654907
TEST_01230,0.0,0.3532817997406418
TEST_01231,0.0,0.0033789037415156635
TEST_01232,0.0,0.24361065492457462
TEST_01233,0.0,0.301657642897297
TEST_01234,0.0,0.5292090686946238
TEST_01235,0.0,0.5800199726377873
TEST_01236,0.0,0.003028702217899358
TEST_01237,0.0,0.0034826561976918427
TEST_01238,0.0,0.5180095681820276
TEST_01239,0.0,0.6378735510332112
TEST_01240,0.0,0.31921570495965657
TEST_01241,0.0,0.38730505464656456
TEST_01242,0.0,0.0014704222164660802
TEST_01243,0.0,0.40120028972316024
TEST_01244,0.0,0.3356699646492155
TEST_01245,0.0,0.42180524942527575
TEST_01246,0.0,0.56210025906911
TEST_01247,0.0,0.2822927402860907
TEST_01248,0.0,0.0025656044959118064
TEST_01249,0.0,0.25752118498366944
TEST_01250,0.0,0.2986730020602799
TEST_01251,0.0,0.41665046405151496
TEST_01252,0.0,0.39665156447176986
TEST_01253,0.0,0.66042292368956
TEST_01254,0.0,0.6093672150817068
TEST_01255,0.0,0.30850598527620904
TEST_01256,0.0,0.5521344407600471
TEST_01257,0.0,0.6151494705633309
TEST_01258,0.0,0.27984561328802704
TEST_01259,0.0,0.43769239366452684
TEST_01260,0.0,0.38416209778689264
TEST_01261,0.0,0.3654736385931091
TEST_01262,0.0,0.4710914610280623
TEST_01263,0.0,0.25350948199960593
TEST_01264,0.0,0.3949222306280729
TEST_01265,0.0,0.6058933985461157
TEST_01266,0.0,0.287644850111155
TEST_01267,0.0,0.44362338852724603
TEST_01268,0.0,0.28525200657070154
TEST_01269,0.0,0.35000727978951274
TEST_01270,0.0,0.318102323797587
TEST_01271,0.0,0.49584872032044414
TEST_01272,0.0,0.3680741438931368
TEST_01273,0.0,0.5944811220981709
TEST_01274,0.0,0.5237679338756343
TEST_01275,0.0,0.0014978239353685373
TEST_01276,0.0,0.5205861807414266
TEST_01277,0.0,0.3869731833347766
TEST_01278,0.0,0.24018057252857836
TEST_01279,0.0,0.5264110452424617
TEST_01280,0.0,0.5154687126766254
TEST_01281,0.0,0.0023251905571289476
TEST_01282,0.0,0.32213926670207743
TEST_01283,0.0,0.32352410236845547
TEST_01284,0.0,0.43262279530484404
TEST_01285,0.0,0.5753565312011213
TEST_01286,0.0,0.37676130554031617
TEST_01287,0.0,0.6642270090525673
TEST_01288,0.0,0.29447744656713676
TEST_01289,0.0,0.23279319140243132
TEST_01290,0.0,0.2808656923456604
TEST_01291,0.0,0.6655254862538836
TEST_01292,0.0,0.4736990303990545
TEST_01293,0.0,0.6658075865065254
TEST_01294,0.0,0.49247925447706087
TEST_01295,0.0,0.5091199266285372
TEST_01296,0.0,0.2750569565593341
TEST_01297,0.0,0.49105540096689393
TEST_01298,0.0,0.2453107111066702
TEST_01299,0.0,0.09506291050734739
