ID,probability,임신 성공 여부
TEST_00697,0.0,0.4725308107209858
TEST_00698,0.0,0.6145240725583941
TEST_00699,0.0,0.0016176787484233047
TEST_00700,0.0,0.3569211765923292
TEST_00701,0.0,0.41237693309653567
TEST_00702,0.0,0.2702130149942484
TEST_00703,0.0,0.35481835302524306
TEST_00704,0.0,0.526197940048899
TEST_00705,0.0,0.5975650782928559
TEST_00706,0.0,0.3256070846785475
TEST_00707,0.0,0.005312087169614624
TEST_00708,0.0,0.0026659714397188035
TEST_00709,0.0,0.48309797612575434
TEST_00710,0.0,0.5882928046938294
TEST_00711,0.0,0.3716575035210373
TEST_00712,0.0,0.40690093874819533
TEST_00713,0.0,0.18790891717925745
TEST_00714,0.0,0.6176130379422546
TEST_00715,0.0,0.0016940931149666512
TEST_00716,0.0,0.3680541366716228
TEST_00717,0.0,0.449189788995742
TEST_00718,0.0,0.11486809435572545
TEST_00719,0.0,0.49160203145467807
TEST_00720,0.0,0.3857196146104862
TEST_00721,0.0,0.5429848135382054
TEST_00722,0.0,0.004055448779996945
TEST_00723,0.0,0.5304532050242107
TEST_00724,0.0,0.00212103731404942
TEST_00725,0.0,0.004577102706198906
TEST_00726,0.0,0.5517979738128831
TEST_00727,0.0,0.42345634837605983
TEST_00728,0.0,0.2914252121986918
TEST_00729,0.0,0.42277473822367484
TEST_00730,0.0,0.35479547814137513
TEST_00731,0.0,0.005266037632237579
TEST_00732,0.0,0.5752204139261556
TEST_00733,0.0,0.38251066960067803
TEST_00734,0.0,0.21069507762097373
TEST_00735,0.0,0.6516415874145653
TEST_00736,0.0,0.4014797408292956
TEST_00737,0.0,0.22653192556227864
TEST_00738,0.0,0.40116855505856885
TEST_00739,0.0,0.11047833967099113
TEST_00740,0.0,0.3132606761696576
TEST_00741,0.0,0.3399231762436775
TEST_00742,0.0,0.2733434673288778
TEST_00743,0.0,0.667299328128095
TEST_00744,0.0,0.4540256300814868
TEST_00745,0.0,0.6226800478396121
TEST_00746,0.0,0.003385997440155662
TEST_00747,0.0,0.5041044582544245
TEST_00748,0.0,0.39551377808594623
TEST_00749,0.0,0.0016878408261553272
TEST_00750,0.0,0.5627375296563628
TEST_00751,0.0,0.006866782898390412
TEST_00752,0.0,0.1317237002898492
TEST_00753,0.0,0.4386910996224722
TEST_00754,0.0,0.41333956505500613
TEST_00755,0.0,0.04529433407630322
TEST_00756,0.0,0.5147058987948459
TEST_00757,0.0,0.424534058665368
TEST_00758,0.0,0.6378585941066465
TEST_00759,0.0,0.5940311091066005
TEST_00760,0.0,0.04315804377468145
TEST_00761,0.0,0.322732636244103
TEST_00762,0.0,0.5877114414540492
TEST_00763,0.0,0.13961439688644905
TEST_00764,0.0,0.2415663953490756
TEST_00765,0.0,0.3626739398668412
TEST_00766,0.0,0.3962107925909679
TEST_00767,0.0,0.34876511340176874
TEST_00768,0.0,0.48257789288311626
TEST_00769,0.0,0.08024867529483634
TEST_00770,0.0,0.34665114768834393
TEST_00771,0.0,0.3522069219740539
TEST_00772,0.0,0.12642963296097076
TEST_00773,0.0,0.24654427292415643
TEST_00774,0.0,0.49963267897774866
TEST_00775,0.0,0.5187817020615576
TEST_00776,0.0,0.5444225525625326
TEST_00777,0.0,0.5313062005497767
TEST_00778,0.0,0.37298035083325326
TEST_00779,0.0,0.2525403356383519
TEST_00780,0.0,0.48805185978921223
TEST_00781,0.0,0.39768640100912794
TEST_00782,0.0,0.30473568746974017
TEST_00783,0.0,0.5286972486068766
TEST_00784,0.0,0.5624978137938346
TEST_00785,0.0,0.5348960368182496
TEST_00786,0.0,0.503437263675421
TEST_00787,0.0,0.6775289868644621
TEST_00788,0.0,0.0029665172681158794
TEST_00789,0.0,0.6796556145786863
TEST_00790,0.0,0.19946412100263117
TEST_00791,0.0,0.6956731905005393
TEST_00792,0.0,0.47021867496597497
TEST_00793,0.0,0.6210081668819948
TEST_00794,0.0,0.2573545179576321
TEST_00795,0.0,0.311034547355161
TEST_00796,0.0,0.6811923257396858
TEST_00797,0.0,0.4498767020701837
TEST_00798,0.0,0.30109009876058035
TEST_00799,0.0,0.5049546566945027
TEST_00800,0.0,0.4690747627730759
TEST_00801,0.0,0.2800313631939974
TEST_00802,0.0,0.3805837538672755
TEST_00803,0.0,0.5189765460851083
TEST_00804,0.0,0.41800646910036854
TEST_00805,0.0,0.3461050074048283
TEST_00806,0.0,0.003131892604350342
TEST_00807,0.0,0.003107517558321315
TEST_00808,0.0,0.6448752500129431
TEST_00809,0.0,0.3748237916365297
TEST_00810,0.0,0.0016732354192974617
TEST_00811,0.0,0.48901922077568827
TEST_00812,0.0,0.6039722116316797
TEST_00813,0.0,0.6052062456332447
TEST_00814,0.0,0.29783058530233514
TEST_00815,0.0,0.20093680230136246
TEST_00816,0.0,0.518734443441942
TEST_00817,0.0,0.3377908173014458
TEST_00818,0.0,0.34759289055248666
TEST_00819,0.0,0.5597685855651368
TEST_00820,0.0,0.5580796459591334
TEST_00821,0.0,0.20623142180895987
TEST_00822,0.0,0.6288100997308184
TEST_00823,0.0,0.3999590769178626
TEST_00824,0.0,0.5727326034694775
TEST_00825,0.0,0.6418983496442972
TEST_00826,0.0,0.4401792372511141
TEST_00827,0.0,0.0032855309778894986
TEST_00828,0.0,0.5955522025509317
TEST_00829,0.0,0.40493746652243523
TEST_00830,0.0,0.4598180309433664
TEST_00831,0.0,0.4738341061952722
TEST_00832,0.0,0.259868635637598
TEST_00833,0.0,0.0033762105691809135
TEST_00834,0.0,0.4637791739298659
TEST_00835,0.0,0.3369248100303074
TEST_00836,0.0,0.40394531476341866
TEST_00837,0.0,0.44671513204527524
TEST_00838,0.0,0.5022757500845098
TEST_00839,0.0,0.4697293034310225
TEST_00840,0.0,0.002307243959892882
TEST_00841,0.0,0.6105892176069032
TEST_00842,0.0,0.49346244662262195
TEST_00843,0.0,0.5419540998467849
TEST_00844,0.0,0.5126091631592808
TEST_00845,0.0,0.4624267483297573
TEST_00846,0.0,0.4621926156831085
TEST_00847,0.0,0.002737757721888512
TEST_00848,0.0,0.32069933569262044
TEST_00849,0.0,0.5414514033821628
TEST_00850,0.0,0.4879571603660855
TEST_00851,0.0,0.39989288513744053
TEST_00852,0.0,0.15508556742005475
TEST_00853,0.0,0.44819862768556706
TEST_00854,0.0,0.5485312042128105
TEST_00855,0.0,0.33613206213324265
TEST_00856,0.0,0.6322137434996556
TEST_00857,0.0,0.48574701788265606
TEST_00858,0.0,0.00307224793122308
TEST_00859,0.0,0.46067828272857014
TEST_00860,0.0,0.6383442907084216
TEST_00861,0.0,0.5053069258373427
TEST_00862,0.0,0.5141840670618615
TEST_00863,0.0,0.462281175964385
TEST_00864,0.0,0.42757678053732506
TEST_00865,0.0,0.004935085487847654
TEST_00866,0.0,0.18734038759118427
TEST_00867,0.0,0.5734739965145472
TEST_00868,0.0,0.6491208747047911
TEST_00869,0.0,0.3238463289811344
TEST_00870,0.0,0.5647702335159113
TEST_00871,0.0,0.2898227747143036
TEST_00872,0.0,0.002554104094324481
TEST_00873,0.0,0.6411961849632307
TEST_00874,0.0,0.3890006314211574
TEST_00875,0.0,0.5485879208455329
TEST_00876,0.0,0.426242529521455
TEST_00877,0.0,0.0025909617319357465
TEST_00878,0.0,0.37893497147782973
TEST_00879,0.0,0.6186235287105553
TEST_00880,0.0,0.5946861434371298
TEST_00881,0.0,0.4067496847281866
TEST_00882,0.0,0.41508442641559384
TEST_00883,0.0,0.3096427251877465
TEST_00884,0.0,0.00205944299864091
TEST_00885,0.0,0.6369280627641838
TEST_00886,0.0,0.004477458981351729
TEST_00887,0.0,0.5517664662291395
TEST_00888,0.0,0.31930909265273333
TEST_00889,0.0,0.01581669564605674
TEST_00890,0.0,0.3837071231292857
TEST_00891,0.0,0.5194844536718354
TEST_00892,0.0,0.2569590954358721
TEST_00893,0.0,0.4138938378073055
TEST_00894,0.0,0.30779626791639364
TEST_00895,0.0,0.5661619750700465
TEST_00896,0.0,0.40769659249335
TEST_00897,0.0,0.5592410601854589
TEST_00898,0.0,0.4444530215958775
TEST_00899,0.0,0.4810699080590578
TEST_00900,0.0,0.5130174057144484
TEST_00901,0.0,0.46076120094229434
TEST_00902,0.0,0.6445698965841744
TEST_00903,0.0,0.0033395578743005885
TEST_00904,0.0,0.4514268568649934
TEST_00905,0.0,0.37913103133365933
TEST_00906,0.0,0.2640777114002612
TEST_00907,0.0,0.6211171431965621
TEST_00908,0.0,0.5587821400569958
TEST_00909,0.0,0.4991228782578186
TEST_00910,0.0,0.4566107816588692
TEST_00911,0.0,0.3866911596908097
TEST_00912,0.0,0.37714909136580477
TEST_00913,0.0,0.6280745356984764
TEST_00914,0.0,0.4205619848319505
TEST_00915,0.0,0.2867751846681406
TEST_00916,0.0,0.552020042043175
TEST_00917,0.0,0.09230464853866724
TEST_00918,0.0,0.537018602261595
TEST_00919,0.0,0.002921578593442352
TEST_00920,0.0,0.4379665864818236
TEST_00921,0.0,0.46072901752917883
TEST_00922,0.0,0.05872870116166566
TEST_00923,0.0,0.10084751440317113
TEST_00924,0.0,0.3756309226925256
TEST_00925,0.0,0.3312895827463107
TEST_00926,0.0,0.5289581141039794
TEST_00927,0.0,0.548006501907821
TEST_00928,0.0,0.0016879228190555214
TEST_00929,0.0,0.40563098372883943
TEST_00930,0.0,0.003748497071179367
TEST_00931,0.0,0.005879804279410652
TEST_00932,0.0,0.002692355527406455
TEST_00933,0.0,0.2997667586128914
TEST_00934,0.0,0.0020311456771317255
TEST_00935,0.0,0.0031952174091522643
TEST_00936,0.0,0.6227820920890536
TEST_00937,0.0,0.31550855922098403
TEST_00938,0.0,0.33983736255699465
TEST_00939,0.0,0.6009918753757014
TEST_00940,0.0,0.5715663896811481
TEST_00941,0.0,0.21847015026195332
TEST_00942,0.0,0.5223701742513757
TEST_00943,0.0,0.3456948645123218
TEST_00944,0.0,0.47099183948614354
TEST_00945,0.0,0.44893066769474493
TEST_00946,0.0,0.5946000274528649
TEST_00947,0.0,0.002521422993717913
TEST_00948,0.0,0.002798314738259927
TEST_00949,0.0,0.42194073497577966
TEST_00950,0.0,0.3856591073486265
TEST_00951,0.0,0.6447121848154802
TEST_00952,0.0,0.0023059995441951416
TEST_00953,0.0,0.4732052635881765
TEST_00954,0.0,0.00620052399592166
TEST_00955,0.0,0.1078496637795523
TEST_00956,0.0,0.4000340177645518
TEST_00957,0.0,0.0018556798634248965
TEST_00958,0.0,0.5236713074740831
TEST_00959,0.0,0.6520532505399905
TEST_00960,0.0,0.3525194385973996
TEST_00961,0.0,0.43388122001156326
TEST_00962,0.0,0.4500920189817347
TEST_00963,0.0,0.36111448350445574
TEST_00964,0.0,0.5252864718000743
TEST_00965,0.0,0.0037657804572489104
TEST_00966,0.0,0.0018252498150284533
TEST_00967,0.0,0.4935949606342447
TEST_00968,0.0,0.5008833577017769
TEST_00969,0.0,0.19967477673445128
TEST_00970,0.0,0.20007562093391174
TEST_00971,0.0,0.357232219460323
TEST_00972,0.0,0.1141310548929978
TEST_00973,0.0,0.1060938150336622
TEST_00974,0.0,0.6060718274960701
TEST_00975,0.0,0.6253634239427012
TEST_00976,0.0,0.4932982720818726
TEST_00977,0.0,0.4582096539956133
TEST_00978,0.0,0.19566581076550266
TEST_00979,0.0,0.4819290372396111
TEST_00980,0.0,0.002830837306451191
TEST_00981,0.0,0.35397913412691684
TEST_00982,0.0,0.35763766420477255
TEST_00983,0.0,0.6521880239260212
TEST_00984,0.0,0.11889047018667523
TEST_00985,0.0,0.2585904012638361
TEST_00986,0.0,0.4722419925261928
TEST_00987,0.0,0.47578223047013424
TEST_00988,0.0,0.36237768518063473
TEST_00989,0.0,0.33382346482401015
TEST_00990,0.0,0.6615277001072593
TEST_00991,0.0,0.38572620395705653
TEST_00992,0.0,0.35316249646820114
TEST_00993,0.0,0.4235450585921433
TEST_00994,0.0,0.08462418912647662
TEST_00995,0.0,0.45688272425202026
TEST_00996,0.0,0.4934326187958127
TEST_00997,0.0,0.004691493347514708
TEST_00998,0.0,0.4592660102855386
TEST_00999,0.0,0.005677937761864307
TEST_01000,0.0,0.48929722801749487
TEST_01001,0.0,0.00792427270713729
TEST_01002,0.0,0.4143927703856446
TEST_01003,0.0,0.2583728209725271
TEST_01004,0.0,0.01604183710924143
TEST_01005,0.0,0.4928196684478117
TEST_01006,0.0,0.5073215673400163
TEST_01007,0.0,0.39018464877785286
TEST_01008,0.0,0.2123060226537391
TEST_01009,0.0,0.471125148843594
TEST_01010,0.0,0.43327218446687066
TEST_01011,0.0,0.6379822194937078
TEST_01012,0.0,0.3099233032039979
TEST_01013,0.0,0.6191597223516395
TEST_01014,0.0,0.0028401717146170793
TEST_01015,0.0,0.5779975242155658
TEST_01016,0.0,0.3304456853462544
TEST_01017,0.0,0.514052924692083
TEST_01018,0.0,0.5728968516077048
TEST_01019,0.0,0.003300378284834346
TEST_01020,0.0,0.23830204897695337
TEST_01021,0.0,0.47758941664798804
TEST_01022,0.0,0.19425598180904902
TEST_01023,0.0,0.4654480249626569
TEST_01024,0.0,0.6075725849003151
TEST_01025,0.0,0.36443864101901857
TEST_01026,0.0,0.5115210398641139
TEST_01027,0.0,0.48205541778950967
TEST_01028,0.0,0.002543874150253198
TEST_01029,0.0,0.3900342376384658
TEST_01030,0.0,0.6368809296014756
TEST_01031,0.0,0.39678457209731166
TEST_01032,0.0,0.0022359496070100777
TEST_01033,0.0,0.8182771350642422
TEST_01034,0.0,0.49307908915822773
TEST_01035,0.0,0.3846173423601772
TEST_01036,0.0,0.414534266965011
TEST_01037,0.0,0.6289631880105724
TEST_01038,0.0,0.3268980296684437
TEST_01039,0.0,0.6574415066687525
TEST_01040,0.0,0.5511715826974722
TEST_01041,0.0,0.4854634234849977
TEST_01042,0.0,0.576982569899531
TEST_01043,0.0,0.4434049424523555
TEST_01044,0.0,0.6111633841742729
TEST_01045,0.0,0.25305883419276226
TEST_01046,0.0,0.4772787032384841
TEST_01047,0.0,0.5600446609296184
TEST_01048,0.0,0.22850250667124072
TEST_01049,0.0,0.2913364691491437
TEST_01050,0.0,0.45993364170017875
TEST_01051,0.0,0.3413642768660903
TEST_01052,0.0,0.29115564341739103
TEST_01053,0.0,0.24507146810276925
TEST_01054,0.0,0.0035876977010152423
TEST_01055,0.0,0.39566422999300255
TEST_01056,0.0,0.0028668710478506098
TEST_01057,0.0,0.33049113003329705
TEST_01058,0.0,0.19297428601989947
TEST_01059,0.0,0.4193573390732275
TEST_01060,0.0,0.6287972260012595
TEST_01061,0.0,0.38959425325570696
TEST_01062,0.0,0.0031426497496087518
TEST_01063,0.0,0.5934944596139221
TEST_01064,0.0,0.5557653150991677
TEST_01065,0.0,0.33742060632617504
TEST_01066,0.0,0.6082021611928548
TEST_01067,0.0,0.0017359226229699456
TEST_01068,0.0,0.6038145211108846
TEST_01069,0.0,0.5424630561057366
TEST_01070,0.0,0.08935992096281964
TEST_01071,0.0,0.5811270573040748
TEST_01072,0.0,0.5721815005839872
TEST_01073,0.0,0.41809807521234177
TEST_01074,0.0,0.5700691732131681
TEST_01075,0.0,0.003076825703066919
TEST_01076,0.0,0.0028635597144478493
TEST_01077,0.0,0.5447218558349218
TEST_01078,0.0,0.6149271685171169
TEST_01079,0.0,0.0029133498032598605
TEST_01080,0.0,0.3232000238014552
TEST_01081,0.0,0.45606906777259226
TEST_01082,0.0,0.4828031361542046
TEST_01083,0.0,0.39778958219311544
TEST_01084,0.0,0.0033387633996221485
TEST_01085,0.0,0.4474083617745868
TEST_01086,0.0,0.35807641542259905
TEST_01087,0.0,0.5410826941093261
TEST_01088,0.0,0.22392809884930723
TEST_01089,0.0,0.258516062176936
TEST_01090,0.0,0.5894430243516408
TEST_01091,0.0,0.24538392427742406
TEST_01092,0.0,0.5314367249002239
TEST_01093,0.0,0.1731944153277044
TEST_01094,0.0,0.4380942297767453
TEST_01095,0.0,0.6078446897996569
TEST_01096,0.0,0.28753671803129005
TEST_01097,0.0,0.38699130790474373
TEST_01098,0.0,0.4375862190302988
TEST_01099,0.0,0.5237816347677398
TEST_01100,0.0,0.34716373264366973
TEST_01101,0.0,0.06630372071723767
TEST_01102,0.0,0.5964197477062396
TEST_01103,0.0,0.6237313523282082
TEST_01104,0.0,0.28604496982436606
TEST_01105,0.0,0.25087395605125307
TEST_01106,0.0,0.0014042144361108408
TEST_01107,0.0,0.7496293114019184
TEST_01108,0.0,0.4151101359080941
TEST_01109,0.0,0.35362398932858363
TEST_01110,0.0,0.003943754800442357
TEST_01111,0.0,0.5202532668444703
TEST_01112,0.0,0.19879244262623766
TEST_01113,0.0,0.4507649131603628
TEST_01114,0.0,0.5592882688553412
TEST_01115,0.0,0.0025335530384136377
TEST_01116,0.0,0.21640050322590565
TEST_01117,0.0,0.47392662336868874
TEST_01118,0.0,0.36730674274093345
TEST_01119,0.0,0.48830204783576503
TEST_01120,0.0,0.4528536485433917
TEST_01121,0.0,0.38457829888747747
TEST_01122,0.0,0.6728859101240698
TEST_01123,0.0,0.41408522246690105
TEST_01124,0.0,0.6076451203484777
TEST_01125,0.0,0.36129090555762966
TEST_01126,0.0,0.43460102764884306
TEST_01127,0.0,0.6666247688085946
TEST_01128,0.0,0.3613666810169386
TEST_01129,0.0,0.4844355017583315
TEST_01130,0.0,0.4414180571444193
TEST_01131,0.0,0.3243510946359569
TEST_01132,0.0,0.0035348853646327205
TEST_01133,0.0,0.28360806486868095
TEST_01134,0.0,0.43846164397854026
TEST_01135,0.0,0.005562340979285523
TEST_01136,0.0,0.4677348773462757
TEST_01137,0.0,0.5185854670658222
TEST_01138,0.0,0.0036002875431737176
TEST_01139,0.0,0.40735068685051157
TEST_01140,0.0,0.2383545904944011
TEST_01141,0.0,0.12234582548944381
TEST_01142,0.0,0.5390189897337936
TEST_01143,0.0,0.009220414325732704
TEST_01144,0.0,0.5564971425371407
TEST_01145,0.0,0.23441282843300304
TEST_01146,0.0,0.3716965545195906
TEST_01147,0.0,0.26108025801700496
TEST_01148,0.0,0.6348559375507309
TEST_01149,0.0,0.35449368287564686
TEST_01150,0.0,0.43807482995437375
TEST_01151,0.0,0.49761473834925796
TEST_01152,0.0,0.39688400035563587
TEST_01153,0.0,0.6010803250333435
TEST_01154,0.0,0.5711580926115979
TEST_01155,0.0,0.5591348342281345
TEST_01156,0.0,0.0038363678716416853
TEST_01157,0.0,0.23885698093568986
TEST_01158,0.0,0.5174291570652596
TEST_01159,0.0,0.22785206187174228
TEST_01160,0.0,0.4010362165006169
TEST_01161,0.0,0.38866998489385896
TEST_01162,0.0,0.5254641031530838
TEST_01163,0.0,0.4187457908595338
TEST_01164,0.0,0.6383953361965992
TEST_01165,0.0,0.4567349974874355
TEST_01166,0.0,0.5700023015239865
TEST_01167,0.0,0.0019128950112837742
TEST_01168,0.0,0.40609679300257107
TEST_01169,0.0,0.5615897600408494
TEST_01170,0.0,0.6156399919953895
TEST_01171,0.0,0.42757039123683827
TEST_01172,0.0,0.47263534832637766
TEST_01173,0.0,0.4973394534577933
TEST_01174,0.0,0.00154716605188113
TEST_01175,0.0,0.5310399626078712
TEST_01176,0.0,0.587792011318414
TEST_01177,0.0,0.40813191610978217
TEST_01178,0.0,0.6404136357781172
TEST_01179,0.0,0.5348770017839447
TEST_01180,0.0,0.46641249212367
TEST_01181,0.0,0.19518461815068866
TEST_01182,0.0,0.36685381877370754
TEST_01183,0.0,0.5971043246206893
TEST_01184,0.0,0.42103959226189724
TEST_01185,0.0,0.5679564281977388
TEST_01186,0.0,0.2968151255017156
TEST_01187,0.0,0.31447145786155684
TEST_01188,0.0,0.059324188871381564
TEST_01189,0.0,0.002340878202612461
TEST_01190,0.0,0.29595512962027304
TEST_01191,0.0,0.35480273563810616
TEST_01192,0.0,0.02514127995513614
TEST_01193,0.0,0.4413775173145871
TEST_01194,0.0,0.5679451595958865
TEST_01195,0.0,0.36874801043595157
TEST_01196,0.0,0.44220732437969057
TEST_01197,0.0,0.658944423307616
TEST_01198,0.0,0.6507929578879211
TEST_01199,0.0,0.3534507164633569
TEST_01200,0.0,0.18254634027616057
TEST_01201,0.0,0.30380313648224533
TEST_01202,0.0,0.3549202715642248
TEST_01203,0.0,0.3642813110092957
TEST_01204,0.0,0.6383838126175392
TEST_01205,0.0,0.475789719998626
TEST_01206,0.0,0.3919658484476316
TEST_01207,0.0,0.4945039478422244
TEST_01208,0.0,0.5688640879457046
TEST_01209,0.0,0.4631188744683925
TEST_01210,0.0,0.3026829236942514
TEST_01211,0.0,0.3263964390049173
TEST_01212,0.0,0.7378446227306523
TEST_01213,0.0,0.398697474110041
TEST_01214,0.0,0.6026511521634806
TEST_01215,0.0,0.07220671307760355
TEST_01216,0.0,0.39949076317934024
TEST_01217,0.0,0.0035707134420254255
TEST_01218,0.0,0.40883817030329406
TEST_01219,0.0,0.5084387716084674
TEST_01220,0.0,0.003150548052582007
TEST_01221,0.0,0.2451471057804505
TEST_01222,0.0,0.6602148651167583
TEST_01223,0.0,0.6280702861825126
TEST_01224,0.0,0.1444983764533902
TEST_01225,0.0,0.4141003521244204
TEST_01226,0.0,0.5261407868442086
TEST_01227,0.0,0.6196917299491531
TEST_01228,0.0,0.6110939457667499
TEST_01229,0.0,0.38536713081135715
TEST_01230,0.0,0.36198717339156805
TEST_01231,0.0,0.003586038851851524
TEST_01232,0.0,0.24064726447989665
TEST_01233,0.0,0.30431646068105456
TEST_01234,0.0,0.5292923037308941
TEST_01235,0.0,0.5785311932447709
TEST_01236,0.0,0.0032518962141527713
TEST_01237,0.0,0.003356494338527121
TEST_01238,0.0,0.5157644668052656
TEST_01239,0.0,0.641397784376969
TEST_01240,0.0,0.321560817660402
TEST_01241,0.0,0.39204753050327334
TEST_01242,0.0,0.0016405089793611225
TEST_01243,0.0,0.3927960733485806
TEST_01244,0.0,0.33554941186658516
TEST_01245,0.0,0.4220976962068118
TEST_01246,0.0,0.5624442648684747
TEST_01247,0.0,0.2748896584182925
TEST_01248,0.0,0.0026167937752198007
TEST_01249,0.0,0.26255676991789667
TEST_01250,0.0,0.2967457020072329
TEST_01251,0.0,0.4163713888133791
TEST_01252,0.0,0.40275339971015656
TEST_01253,0.0,0.6635479000047736
TEST_01254,0.0,0.6122051227733951
TEST_01255,0.0,0.3051126749259814
TEST_01256,0.0,0.552365905472599
TEST_01257,0.0,0.6119685787494303
TEST_01258,0.0,0.2857770003626402
TEST_01259,0.0,0.4371265290983283
TEST_01260,0.0,0.3814232851069588
TEST_01261,0.0,0.36635699359789625
TEST_01262,0.0,0.4668679852278764
TEST_01263,0.0,0.2522755030353592
TEST_01264,0.0,0.39620462244683474
TEST_01265,0.0,0.6095969677656274
TEST_01266,0.0,0.2856284044534579
TEST_01267,0.0,0.4424058106521408
TEST_01268,0.0,0.2926595053733475
TEST_01269,0.0,0.3478753141864381
TEST_01270,0.0,0.3192706030148601
TEST_01271,0.0,0.4963119877665866
TEST_01272,0.0,0.367160556068165
TEST_01273,0.0,0.5950216702219919
TEST_01274,0.0,0.5272453415869147
TEST_01275,0.0,0.0016262751693389965
TEST_01276,0.0,0.5189754644154909
TEST_01277,0.0,0.38538725294633497
TEST_01278,0.0,0.23685374115963698
TEST_01279,0.0,0.5247388678580733
TEST_01280,0.0,0.5132048018909787
TEST_01281,0.0,0.0023901611582028935
TEST_01282,0.0,0.32246286341858366
TEST_01283,0.0,0.3209654730258569
TEST_01284,0.0,0.43674727157730997
TEST_01285,0.0,0.5777272577431878
TEST_01286,0.0,0.3762108680620242
TEST_01287,0.0,0.6609384230071453
TEST_01288,0.0,0.30127768265368005
TEST_01289,0.0,0.2283628964727963
TEST_01290,0.0,0.28007995715037254
TEST_01291,0.0,0.6609924165953891
TEST_01292,0.0,0.4749953668364424
TEST_01293,0.0,0.667146695802194
TEST_01294,0.0,0.49025638423465834
TEST_01295,0.0,0.507975830421684
TEST_01296,0.0,0.27187181480153094
TEST_01297,0.0,0.496296021287041
TEST_01298,0.0,0.2492287770896162
TEST_01299,0.0,0.09451508467287498
TEST_01300,0.0,0.5880853400680676
